,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
219,Sitka,L,mineral,YC20_24,DISTID1,33,Area,104.50882594614694,863.6609376189583,104.50882594614694,0.0,False
220,Sitka,L,mineral,YC24_30,DISTID1,33,Area,13.680863670106037,892.8874789137724,13.680863670106037,0.0,False
221,Sitka,L,mineral,YC24_30,DISTID1,33,Area,22.80143945017673,879.2066152436664,22.80143945017673,0.0,False
222,Sitka,L,mineral,YC24_30,DISTID1,33,Area,38.002399083627886,856.4051757934897,38.002399083627886,0.0,False
223,Sitka,L,mineral,YC24_30,DISTID1,33,Area,63.33733180604648,818.4027767098619,63.33733180604648,0.0,False
224,Sitka,L,mineral,YC24_30,DISTID1,33,Area,105.56221967674412,755.0654449038154,105.56221967674412,0.0,False
225,Sitka,L,mineral,YC24_30,DISTID1,33,Area,8.20851820206362,649.5032252270712,8.20851820206362,0.0,False
226,Sitka,L,mineral,YC20_24,DISTID1,33,Area,62.70529556768816,759.1521116728113,62.70529556768816,0.0,False
227,Sitka,L,mineral,YC20_24,DISTID1,33,Area,37.62317734061289,696.4468161051232,37.62317734061289,0.0,False
228,Sitka,L,mineral,YC20_24,DISTID1,33,Area,22.573906404367737,658.8236387645102,22.573906404367737,0.0,False
229,Sitka,L,mineral,YC20_24,DISTID1,33,Area,13.54434384262064,636.2497323601424,13.54434384262064,0.0,False
230,Sitka,L,mineral,YC17_20,DISTID1,33,Area,13.868979200149036,69.34489600074517,13.868979200149036,0.0,False
231,Sitka,L,mineral,YC20_24,DISTID2,33,Area,104.50882594614694,4702.897167576612,104.50882594614694,0.0,False
232,Sitka,L,mineral,YC24_30,DISTID2,33,Area,105.56221967674412,4486.3943362616255,105.56221967674412,0.0,False
233,Sitka,L,mineral,YC17_20,DISTID2,33,Area,13.868979200149036,790.5318144084948,13.868979200149036,0.0,False
234,NFSGB_mineral,A,mineral,YC6,DISTID4,33,Area,2239.4002482304004,134292354.0858807,2239.4002482304004,0.0,False
235,NFSitka_mineral,A,mineral,YC24_30,DISTID4,33,Area,263.9055491918603,15825887.97393748,263.9055491918603,0.0,False
236,NFSitka_mineral,A,mineral,YC17_20,DISTID4,33,Area,34.67244800037258,2079237.361686343,34.67244800037258,0.0,False
237,NFSitka_mineral,A,mineral,YC20_24,DISTID4,33,Area,261.2720648653673,15667963.185846344,261.2720648653673,0.0,False
238,Sitka,L,mineral,YC24_30,DISTID1,34,Area,8.20851820206362,905.200256216868,8.20851820206362,0.0,False
239,Sitka,L,mineral,YC24_30,DISTID1,34,Area,22.80143945017673,896.9917380148042,22.80143945017673,0.0,False
240,Sitka,L,mineral,YC24_30,DISTID1,34,Area,38.002399083627886,874.1902985646276,38.002399083627886,0.0,False
241,Sitka,L,mineral,YC24_30,DISTID1,34,Area,63.33733180604648,836.1878994809997,63.33733180604648,0.0,False
242,Sitka,L,mineral,YC24_30,DISTID1,34,Area,105.56221967674412,772.8505676749533,105.56221967674412,0.0,False
243,Sitka,L,mineral,YC20_24,DISTID1,34,Area,62.70529556768816,883.9774533828892,62.70529556768816,0.0,False
244,Sitka,L,mineral,YC24_30,DISTID1,34,Area,4.925110921238173,667.288347998209,4.925110921238173,0.0,False
245,Sitka,L,mineral,YC20_24,DISTID1,34,Area,104.50882594614694,821.272157815201,104.50882594614694,0.0,False
246,Sitka,L,mineral,YC24_30,DISTID1,34,Area,13.680863670106037,662.3632370769709,13.680863670106037,0.0,False
247,Sitka,L,mineral,YC20_24,DISTID1,34,Area,37.62317734061289,716.7633318690541,37.62317734061289,0.0,False
248,Sitka,L,mineral,YC20_24,DISTID1,34,Area,13.54434384262064,679.1401545284411,13.54434384262064,0.0,False
249,Sitka,L,mineral,YC20_24,DISTID1,34,Area,8.126606305572384,665.5958106858205,8.126606305572384,0.0,False
250,Sitka,L,mineral,YC17_20,DISTID1,34,Area,13.868979200149036,90.14836480096872,13.868979200149036,0.0,False
251,Sitka,L,mineral,YC17_20,DISTID1,34,Area,8.32138752008942,76.27938560081967,8.32138752008942,0.0,False
252,Sitka,L,mineral,YC20_24,DISTID1,34,Area,22.573906404367737,657.4692043802481,22.573906404367737,0.0,False
253,Sitka,L,mineral,YC24_30,DISTID2,34,Area,105.56221967674412,4486.3943362616255,105.56221967674412,0.0,False
254,Sitka,L,mineral,YC20_24,DISTID2,34,Area,104.50882594614694,4702.897167576612,104.50882594614694,0.0,False
255,Sitka,L,mineral,YC17_20,DISTID2,34,Area,13.868979200149036,825.2042624088675,13.868979200149036,0.0,False
256,NFSitka_mineral,A,mineral,YC20_24,DISTID4,34,Area,261.2720648653673,15667701.91378148,261.2720648653673,0.0,False
257,NFSGB_mineral,A,mineral,YC6,DISTID4,34,Area,2239.4002482304004,134290114.68563247,2239.4002482304004,0.0,False
258,NFSitka_mineral,A,mineral,YC24_30,DISTID4,34,Area,263.9055491918603,15825624.068388289,263.9055491918603,0.0,False
259,NFSitka_mineral,A,mineral,YC17_20,DISTID4,34,Area,34.67244800037258,2079202.6892383427,34.67244800037258,0.0,False
260,Sitka,L,mineral,YC17_20,DISTID1,35,Area,4.992832512053652,102.63044608110285,4.992832512053652,0.0,False
261,Sitka,L,mineral,YC17_20,DISTID1,35,Area,13.868979200149036,97.6376135690492,13.868979200149036,0.0,False
262,Sitka,L,mineral,YC20_24,DISTID1,35,Area,37.62317734061289,896.1673628412477,37.62317734061289,0.0,False
263,Sitka,L,mineral,YC20_24,DISTID1,35,Area,4.87596378334343,858.5441855006349,4.87596378334343,0.0,False
264,Sitka,L,mineral,YC24_30,DISTID1,35,Area,105.56221967674412,912.5879225987252,105.56221967674412,0.0,False
265,Sitka,L,mineral,YC24_30,DISTID1,35,Area,63.33733180604648,807.0257029219811,63.33733180604648,0.0,False
266,Sitka,L,mineral,YC24_30,DISTID1,35,Area,38.002399083627886,743.6883711159346,38.002399083627886,0.0,False
267,Sitka,L,mineral,YC24_30,DISTID1,35,Area,22.80143945017673,705.6859720323068,22.80143945017673,0.0,False
268,Sitka,L,mineral,YC24_30,DISTID1,35,Area,13.680863670106037,682.8845325821301,13.680863670106037,0.0,False
269,Sitka,L,mineral,YC24_30,DISTID1,35,Area,8.20851820206362,669.2036689120239,8.20851820206362,0.0,False
270,Sitka,L,mineral,YC17_20,DISTID1,35,Area,8.32138752008942,83.76863436890015,8.32138752008942,0.0,False
271,Sitka,L,mineral,YC24_30,DISTID1,35,Area,2.955066552742904,660.9951507099604,2.955066552742904,0.0,False
272,Sitka,L,mineral,YC20_24,DISTID1,35,Area,8.126606305572384,853.6682217172915,8.126606305572384,0.0,False
273,Sitka,L,mineral,YC20_24,DISTID1,35,Area,13.54434384262064,845.541615411719,13.54434384262064,0.0,False
274,Sitka,L,mineral,YC20_24,DISTID1,35,Area,22.573906404367737,831.9972715690985,22.573906404367737,0.0,False
275,Sitka,L,mineral,YC24_30,DISTID1,35,Area,4.925110921238173,658.0400841572174,4.925110921238173,0.0,False
276,Sitka,L,mineral,YC20_24,DISTID1,35,Area,104.50882594614694,809.4233651647307,104.50882594614694,0.0,False
277,Sitka,L,mineral,YC20_24,DISTID1,35,Area,62.70529556768816,704.9145392185837,62.70529556768816,0.0,False
278,Sitka,L,mineral,YC17_20,DISTID2,35,Area,13.868979200149036,832.138752008942,13.868979200149036,0.0,False
279,Sitka,L,mineral,YC24_30,DISTID2,35,Area,105.56221967674412,4486.3943362616255,105.56221967674412,0.0,False
280,Sitka,L,mineral,YC20_24,DISTID2,35,Area,104.50882594614694,4702.897167576612,104.50882594614694,0.0,False
281,NFSGB_mineral,A,mineral,YC6,DISTID4,35,Area,2239.4002482304004,134287875.28538424,2239.4002482304004,0.0,False
282,NFSitka_mineral,A,mineral,YC24_30,DISTID4,35,Area,263.9055491918603,15825360.162839096,263.9055491918603,0.0,False
283,NFSitka_mineral,A,mineral,YC20_24,DISTID4,35,Area,261.2720648653673,15667440.641716614,261.2720648653673,0.0,False
284,NFSitka_mineral,A,mineral,YC17_20,DISTID4,35,Area,34.67244800037258,2079168.0167903423,34.67244800037258,0.0,False
285,Sitka,L,mineral,YC24_30,DISTID1,36,Area,105.56221967674412,917.0205224278396,105.56221967674412,0.0,False
286,Sitka,L,mineral,YC24_30,DISTID1,36,Area,63.33733180604648,811.4583027510953,63.33733180604648,0.0,False
287,Sitka,L,mineral,YC20_24,DISTID1,36,Area,62.70529556768816,903.4813085162629,62.70529556768816,0.0,False
288,Sitka,L,mineral,YC24_30,DISTID1,36,Area,22.80143945017673,748.1209709450491,22.80143945017673,0.0,False
289,Sitka,L,mineral,YC24_30,DISTID1,36,Area,13.680863670106037,725.3195314948723,13.680863670106037,0.0,False
290,Sitka,L,mineral,YC24_30,DISTID1,36,Area,8.20851820206362,711.6386678247661,8.20851820206362,0.0,False
291,Sitka,L,mineral,YC24_30,DISTID1,36,Area,4.925110921238173,703.4301496227026,4.925110921238173,0.0,False
292,Sitka,L,mineral,YC24_30,DISTID1,36,Area,1.7730399316457424,698.5050387014644,1.7730399316457424,0.0,False
293,Sitka,L,mineral,YC20_24,DISTID1,36,Area,104.50882594614694,840.7760129485748,104.50882594614694,0.0,False
294,Sitka,L,mineral,YC24_30,DISTID1,36,Area,38.002399083627886,696.7319987698186,38.002399083627886,0.0,False
295,Sitka,L,mineral,YC17_20,DISTID1,36,Area,2.9956995072321906,110.1196948491833,2.9956995072321906,0.0,False
296,Sitka,L,mineral,YC17_20,DISTID1,36,Area,4.992832512053652,107.12399534195112,4.992832512053652,0.0,False
297,Sitka,L,mineral,YC17_20,DISTID1,36,Area,8.32138752008942,102.13116282989748,8.32138752008942,0.0,False
298,Sitka,L,mineral,YC17_20,DISTID1,36,Area,13.868979200149036,93.80977530980805,13.868979200149036,0.0,False
299,Sitka,L,mineral,YC24_30,DISTID1,36,Area,2.955066552742904,658.7295996861908,2.955066552742904,0.0,False
300,Sitka,L,mineral,YC20_24,DISTID1,36,Area,4.87596378334343,736.2671870024278,4.87596378334343,0.0,False
301,Sitka,L,mineral,YC20_24,DISTID1,36,Area,8.126606305572384,731.3912232190844,8.126606305572384,0.0,False
302,Sitka,L,mineral,YC20_24,DISTID1,36,Area,13.54434384262064,723.2646169135119,13.54434384262064,0.0,False
303,Sitka,L,mineral,YC20_24,DISTID1,36,Area,22.573906404367737,709.7202730708914,22.573906404367737,0.0,False
304,Sitka,L,mineral,YC20_24,DISTID1,36,Area,37.62317734061289,687.1463666665236,37.62317734061289,0.0,False
305,Sitka,L,mineral,YC20_24,DISTID1,36,Area,2.925578270006058,649.5231893259107,2.925578270006058,0.0,False
306,Sitka,L,mineral,YC24_30,DISTID2,36,Area,105.56221967674412,4486.3943362616255,105.56221967674412,0.0,False
307,Sitka,L,mineral,YC20_24,DISTID2,36,Area,104.50882594614694,4702.897167576612,104.50882594614694,0.0,False
308,Sitka,L,mineral,YC17_20,DISTID2,36,Area,13.868979200149036,832.138752008942,13.868979200149036,0.0,False
309,NFSitka_mineral,A,mineral,YC17_20,DISTID4,36,Area,34.67244800037258,2079133.344342342,34.67244800037258,0.0,False
310,NFSitka_mineral,A,mineral,YC24_30,DISTID4,36,Area,263.9055491918603,15825096.257289903,263.9055491918603,0.0,False
311,NFSitka_mineral,A,mineral,YC20_24,DISTID4,36,Area,261.2720648653673,15667179.369651748,261.2720648653673,0.0,False
312,NFSGB_mineral,A,mineral,YC6,DISTID4,36,Area,2239.4002482304004,134285635.885136,2239.4002482304004,0.0,False
313,Sitka,L,mineral,YC24_30,DISTID1,37,Area,1.7730399316457424,919.680082325308,1.7730399316457424,0.0,False
314,Sitka,L,mineral,YC24_30,DISTID1,37,Area,2.955066552742904,917.9070423936624,2.955066552742904,0.0,False
315,Sitka,L,mineral,YC24_30,DISTID1,37,Area,4.925110921238173,914.9519758409194,4.925110921238173,0.0,False
316,Sitka,L,mineral,YC24_30,DISTID1,37,Area,8.20851820206362,910.0268649196812,8.20851820206362,0.0,False
317,Sitka,L,mineral,YC24_30,DISTID1,37,Area,22.80143945017673,901.8183467176176,22.80143945017673,0.0,False
318,Sitka,L,mineral,YC24_30,DISTID1,37,Area,1.0638239589874454,879.016907267441,1.0638239589874454,0.0,False
319,Sitka,L,mineral,YC24_30,DISTID1,37,Area,38.002399083627886,877.9530833084534,38.002399083627886,0.0,False
320,Sitka,L,mineral,YC24_30,DISTID1,37,Area,63.33733180604648,839.9506842248256,63.33733180604648,0.0,False
321,Sitka,L,mineral,YC24_30,DISTID1,37,Area,105.56221967674412,776.6133524187792,105.56221967674412,0.0,False
322,Sitka,L,mineral,YC24_30,DISTID1,37,Area,13.680863670106037,671.0511327420352,13.680863670106037,0.0,False
323,Sitka,L,mineral,YC20_24,DISTID1,37,Area,37.62317734061289,907.869675921272,37.62317734061289,0.0,False
324,Sitka,L,mineral,YC20_24,DISTID1,37,Area,62.70529556768816,870.2464985806591,62.70529556768816,0.0,False
325,Sitka,L,mineral,YC20_24,DISTID1,37,Area,22.573906404367737,807.541203012971,22.573906404367737,0.0,False
326,Sitka,L,mineral,YC20_24,DISTID1,37,Area,13.54434384262064,784.9672966086032,13.54434384262064,0.0,False
327,Sitka,L,mineral,YC20_24,DISTID1,37,Area,8.126606305572384,771.4229527659825,8.126606305572384,0.0,False
328,Sitka,L,mineral,YC20_24,DISTID1,37,Area,2.925578270006058,763.2963464604102,2.925578270006058,0.0,False
329,Sitka,L,mineral,YC20_24,DISTID1,37,Area,1.7553469620036346,760.3707681904041,1.7553469620036346,0.0,False
330,Sitka,L,mineral,YC17_20,DISTID1,37,Area,13.868979200149036,114.6132441100316,13.868979200149036,0.0,False
331,Sitka,L,mineral,YC17_20,DISTID1,37,Area,8.32138752008942,100.74426490988256,8.32138752008942,0.0,False
332,Sitka,L,mineral,YC17_20,DISTID1,37,Area,2.9956995072321906,92.42287738979314,2.9956995072321906,0.0,False
333,Sitka,L,mineral,YC17_20,DISTID1,37,Area,1.7974197043393143,89.42717788256095,1.7974197043393143,0.0,False
334,Sitka,L,mineral,YC20_24,DISTID1,37,Area,104.50882594614694,758.6154212284005,104.50882594614694,0.0,False
335,Sitka,L,mineral,YC20_24,DISTID1,37,Area,4.87596378334343,654.1065952822535,4.87596378334343,0.0,False
336,Sitka,L,mineral,YC17_20,DISTID1,37,Area,4.992832512053652,87.62975817822164,4.992832512053652,0.0,False
337,Sitka,L,mineral,YC24_30,DISTID2,37,Area,105.56221967674412,4591.95655593837,105.56221967674412,0.0,False
338,Sitka,L,mineral,YC20_24,DISTID2,37,Area,104.50882594614694,4702.897167576612,104.50882594614694,0.0,False
339,Sitka,L,mineral,YC17_20,DISTID2,37,Area,13.868979200149036,832.138752008942,13.868979200149036,0.0,False
340,NFSitka_mineral,A,mineral,YC17_20,DISTID4,37,Area,34.67244800037258,2079098.6718943417,34.67244800037258,0.0,False
341,NFSitka_mineral,A,mineral,YC20_24,DISTID4,37,Area,261.2720648653673,15666918.097586883,261.2720648653673,0.0,False
342,NFSitka_mineral,A,mineral,YC24_30,DISTID4,37,Area,263.9055491918603,15824832.351740712,263.9055491918603,0.0,False
343,NFSGB_mineral,A,mineral,YC6,DISTID4,37,Area,2239.4002482304004,134283396.48488778,2239.4002482304004,0.0,False
344,Sitka,L,mineral,YC20_24,DISTID1,38,Area,37.62317734061289,910.5026963642774,37.62317734061289,0.0,False
345,Sitka,L,mineral,YC20_24,DISTID1,38,Area,22.573906404367737,872.8795190236644,22.573906404367737,0.0,False
346,Sitka,L,mineral,YC20_24,DISTID1,38,Area,13.54434384262064,850.3056126192969,13.54434384262064,0.0,False
347,Sitka,L,mineral,YC20_24,DISTID1,38,Area,8.126606305572384,836.7612687766762,8.126606305572384,0.0,False
348,Sitka,L,mineral,YC20_24,DISTID1,38,Area,4.87596378334343,828.6346624711039,4.87596378334343,0.0,False
349,Sitka,L,mineral,YC20_24,DISTID1,38,Area,2.925578270006058,823.7586986877604,2.925578270006058,0.0,False
350,Sitka,L,mineral,YC20_24,DISTID1,38,Area,62.70529556768816,820.8331204177543,62.70529556768816,0.0,False
351,Sitka,L,mineral,YC17_20,DISTID1,38,Area,13.868979200149036,117.30937366654057,13.868979200149036,0.0,False
352,Sitka,L,mineral,YC17_20,DISTID1,38,Area,8.32138752008942,103.44039446639152,8.32138752008942,0.0,False
353,Sitka,L,mineral,YC17_20,DISTID1,38,Area,4.992832512053652,95.11900694630212,4.992832512053652,0.0,False
354,Sitka,L,mineral,YC17_20,DISTID1,38,Area,2.9956995072321906,90.12617443424844,2.9956995072321906,0.0,False
355,Sitka,L,mineral,YC20_24,DISTID1,38,Area,1.7553469620036346,758.1278248500662,1.7553469620036346,0.0,False
356,Sitka,L,mineral,YC20_24,DISTID1,38,Area,104.50882594614694,756.3724778880625,104.50882594614694,0.0,False
357,Sitka,L,mineral,YC24_30,DISTID1,38,Area,0.6382943753924673,921.2758182637892,0.6382943753924673,0.0,False
358,Sitka,L,mineral,YC17_20,DISTID1,38,Area,1.7974197043393143,87.13047492701627,1.7974197043393143,0.0,False
359,Sitka,L,mineral,YC24_30,DISTID1,38,Area,1.0638239589874454,920.6375238883968,1.0638239589874454,0.0,False
360,Sitka,L,mineral,YC24_30,DISTID1,38,Area,1.7730399316457424,919.5736999294096,1.7730399316457424,0.0,False
361,Sitka,L,mineral,YC24_30,DISTID1,38,Area,2.955066552742904,917.8006599977635,2.955066552742904,0.0,False
362,Sitka,L,mineral,YC24_30,DISTID1,38,Area,4.925110921238173,914.8455934450208,4.925110921238173,0.0,False
363,Sitka,L,mineral,YC24_30,DISTID1,38,Area,8.20851820206362,909.9204825237824,8.20851820206362,0.0,False
364,Sitka,L,mineral,YC24_30,DISTID1,38,Area,13.680863670106037,901.711964321719,13.680863670106037,0.0,False
365,Sitka,L,mineral,YC24_30,DISTID1,38,Area,22.80143945017673,888.031100651613,22.80143945017673,0.0,False
366,Sitka,L,mineral,YC24_30,DISTID1,38,Area,38.002399083627886,865.2296612014362,38.002399083627886,0.0,False
367,Sitka,L,mineral,YC24_30,DISTID1,38,Area,63.33733180604648,827.2272621178083,63.33733180604648,0.0,False
368,Sitka,L,mineral,YC24_30,DISTID1,38,Area,105.56221967674412,763.8899303117619,105.56221967674412,0.0,False
369,Sitka,L,mineral,YC17_20,DISTID1,38,Area,1.0784518226035886,85.33305522267695,1.0784518226035886,0.0,False
370,Sitka,L,mineral,YC20_24,DISTID1,38,Area,1.0532081772021806,651.8636519419156,1.0532081772021806,0.0,False
371,Sitka,L,mineral,YC17_20,DISTID2,38,Area,13.868979200149036,832.138752008942,13.868979200149036,0.0,False
372,Sitka,L,mineral,YC24_30,DISTID2,38,Area,105.56221967674412,4760.85610742116,105.56221967674412,0.0,False
373,Sitka,L,mineral,YC24_30,DISTID2,38,Area,42.22488787069765,4655.293887744416,42.22488787069765,0.0,False
374,Sitka,L,mineral,YC20_24,DISTID2,38,Area,104.50882594614694,4807.40599352276,104.50882594614694,0.0,False
375,NFSitka_mineral,A,mineral,YC24_30,DISTID4,38,Area,263.9055491918603,15824568.44619152,263.9055491918603,0.0,False
376,NFSitka_mineral,A,mineral,YC20_24,DISTID4,38,Area,261.2720648653673,15666656.82552202,261.2720648653673,0.0,False
377,NFSitka_mineral,A,mineral,YC17_20,DISTID4,38,Area,34.67244800037258,2079063.9994463413,34.67244800037258,0.0,False
378,NFSGB_mineral,A,mineral,YC6,DISTID4,38,Area,2239.4002482304004,134281157.08463955,2239.4002482304004,0.0,False
379,Sitka,L,mineral,YC20_24,DISTID1,39,Area,62.70529556768816,912.0825086300806,62.70529556768816,0.0,False
380,Sitka,L,mineral,YC20_24,DISTID1,39,Area,104.50882594614694,849.3772130623925,104.50882594614694,0.0,False
381,Sitka,L,mineral,YC24_30,DISTID1,39,Area,0.3829766252354803,922.233259826878,0.3829766252354803,0.0,False
382,Sitka,L,mineral,YC24_30,DISTID1,39,Area,0.6382943753924673,921.8502832016426,0.6382943753924673,0.0,False
383,Sitka,L,mineral,YC24_30,DISTID1,39,Area,1.0638239589874454,921.21198882625,1.0638239589874454,0.0,False
384,Sitka,L,mineral,YC24_30,DISTID1,39,Area,1.7730399316457424,920.1481648672626,1.7730399316457424,0.0,False
385,Sitka,L,mineral,YC24_30,DISTID1,39,Area,4.925110921238173,918.375124935617,4.925110921238173,0.0,False
386,Sitka,L,mineral,YC24_30,DISTID1,39,Area,8.20851820206362,913.4500140143788,8.20851820206362,0.0,False
387,Sitka,L,mineral,YC24_30,DISTID1,39,Area,13.680863670106037,905.2414958123152,13.680863670106037,0.0,False
388,Sitka,L,mineral,YC24_30,DISTID1,39,Area,22.80143945017673,891.5606321422091,22.80143945017673,0.0,False
389,Sitka,L,mineral,YC24_30,DISTID1,39,Area,38.002399083627886,868.7591926920323,38.002399083627886,0.0,False
390,Sitka,L,mineral,YC24_30,DISTID1,39,Area,63.33733180604648,830.7567936084046,63.33733180604648,0.0,False
391,Sitka,L,mineral,YC24_30,DISTID1,39,Area,105.56221967674412,767.419461802358,105.56221967674412,0.0,False
392,Sitka,L,mineral,YC24_30,DISTID1,39,Area,2.955066552742904,661.8572421256139,2.955066552742904,0.0,False
393,Sitka,L,mineral,YC20_24,DISTID1,39,Area,37.62317734061289,744.8683871162456,37.62317734061289,0.0,False
394,Sitka,L,mineral,YC20_24,DISTID1,39,Area,13.54434384262064,707.2452097756327,13.54434384262064,0.0,False
395,Sitka,L,mineral,YC20_24,DISTID1,39,Area,8.126606305572384,693.700865933012,8.126606305572384,0.0,False
396,Sitka,L,mineral,YC17_20,DISTID1,39,Area,0.6470710935621531,118.92705140044596,0.6470710935621531,0.0,False
397,Sitka,L,mineral,YC17_20,DISTID1,39,Area,1.0784518226035886,118.2799803068838,1.0784518226035886,0.0,False
398,Sitka,L,mineral,YC17_20,DISTID1,39,Area,1.7974197043393143,117.2015284842802,1.7974197043393143,0.0,False
399,Sitka,L,mineral,YC17_20,DISTID1,39,Area,2.9956995072321906,115.40410877994088,2.9956995072321906,0.0,False
400,Sitka,L,mineral,YC20_24,DISTID1,39,Area,22.573906404367737,685.5742596274397,22.573906404367737,0.0,False
