,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
0,1198.1307881738637,0.0008336567529134,0.0,1,1,71,1704,55
1,1198.129954517111,0.0001800698586293,0.0,1,1,71,1705,55
2,1198.1297744472522,0.0003001164310488,0.0,1,1,71,1706,55
3,1198.1294743308213,0.000500194051748,0.0,1,1,71,1707,55
4,1198.1289741367693,0.0013894279215224,0.0,1,1,71,1708,55
5,1198.127584708848,0.0023157132025374,0.0,1,1,71,1710,55
6,1198.1252689956455,0.003859522004229,0.0,1,1,71,1711,55
7,1198.121409473641,0.0001080419151775,0.0,1,1,71,1712,55
8,914.45155850518,37.62317734061289,0.0,3,1,64,1714,55
9,876.8283811645671,1.7553469620036346,0.0,1,1,62,1716,55
10,1198.121301431726,0.0064325366737151,0.0,1,1,71,1717,55
11,875.0730342025635,4.87596378334343,0.0,1,1,62,1718,55
12,870.19707041922,8.126606305572384,0.0,1,1,62,1719,55
13,862.0704641136477,13.54434384262064,0.0,3,1,62,1720,55
14,848.5261202710271,22.573906404367737,0.0,4,1,60,1721,55
15,825.9522138666593,62.70529556768816,0.0,8,1,57,1722,55
16,763.2469182989711,104.50882594614694,0.0,4,1,50,1723,55
17,1198.1148688950523,0.0107208944561919,0.0,1,1,71,1732,55
18,1198.104148000596,0.0297802623783109,0.0,1,1,71,1734,55
19,658.7380923528242,1.0532081772021806,0.0,1,1,47,1737,55
20,1198.0743677382177,0.0178681574269865,0.0,1,1,71,1752,55
21,1198.0564995807908,42.22488787069765,0.0,11,1,71,1754,55
22,1155.831611710093,0.0496337706305182,0.0,1,1,61,1755,55
23,1155.7819779394624,0.0827229510508637,0.0,1,1,61,1756,55
24,1155.6992549884117,0.1378715850847729,0.0,1,1,61,1757,55
25,1155.5613834033268,0.2297859751412881,0.0,1,1,61,1758,55
26,1155.3315974281854,0.3829766252354803,0.0,1,1,61,1759,55
27,1154.94862080295,0.6382943753924673,0.0,1,1,61,1760,55
28,1154.3103264275576,1.0638239589874454,0.0,1,1,61,1761,55
29,1153.24650246857,1.7730399316457424,0.0,1,1,61,1763,55
30,1151.4734625369242,4.925110921238173,0.0,1,1,61,1764,55
31,1146.5483516156862,8.20851820206362,0.0,1,1,61,1765,55
32,1138.3398334136225,13.680863670106037,0.0,2,1,61,1766,55
33,1124.6589697435165,22.80143945017673,0.0,2,1,60,1767,55
34,1101.8575302933398,38.002399083627886,0.0,3,1,59,1768,55
35,1063.855131209712,63.33733180604648,0.0,4,1,57,1769,55
36,1000.5177994036657,105.56221967674412,0.0,13,1,54,1770,55
37,894.9555797269214,2.955066552742904,0.0,1,1,42,1771,55
38,657.684884175622,0.6319249063213084,0.0,1,1,47,1772,55
39,657.0529592693006,2.925578270006058,0.0,1,1,47,1773,55
40,654.1273809992947,0.227492966275671,0.0,1,1,47,1774,55
41,121.35288345430169,4.992832512053652,0.0,3,1,27,1775,55
42,116.36005094224804,2.9956995072321906,0.0,7,1,25,1776,55
43,113.36435143501586,1.7974197043393143,0.0,2,1,19,1777,55
44,111.56693173067654,1.0784518226035886,0.0,1,1,18,1778,55
45,110.48847990807295,0.6470710935621531,0.0,1,1,18,1779,55
46,109.8414088145108,0.3882426561372918,0.0,1,1,18,1780,55
47,109.4531661583735,0.2329455936823751,0.0,1,1,18,1781,55
48,109.22022056469112,0.139767356209425,0.0,1,1,18,1782,55
49,109.0804532084817,0.083860413725655,0.0,1,1,18,1783,55
50,108.99659279475605,0.050316248235393,0.0,1,1,18,1784,55
51,108.94627654652066,0.0301897489412358,0.0,1,1,18,1785,55
52,108.91608679757942,0.0181138493647414,0.0,1,1,18,1786,55
53,108.89797294821469,0.0108683096188448,0.0,1,1,18,1787,55
54,108.88710463859583,0.0065209857713069,0.0,1,1,18,1788,55
55,108.88058365282453,0.0039125914627841,0.0,1,1,18,1789,55
56,108.87667106136175,0.0023475548776704,0.0,1,1,18,1790,55
57,108.87432350648407,0.0008451197559613,0.0,1,1,18,1791,55
58,108.87347838672811,0.0005070718535768,0.0,1,1,18,1792,55
59,108.87297131487453,0.000304243112146,0.0,1,1,18,1793,55
60,108.87266707176238,0.0001825458672876,0.0,1,1,18,1794,55
61,653.8998880330189,0.379154943792785,0.0,1,1,47,1795,55
62,108.87248452589509,8.32138752008942,0.0,4,1,18,1800,55
63,100.55109700580569,13.868979200149036,0.0,1,0,15,1801,55
64,86.68211780565665,0.0014085329266022,0.0,1,1,14,1802,55
65,653.520733089226,0.0818974678592415,0.0,1,1,47,1804,55
66,653.4388356213669,0.1364957797654026,0.0,1,1,47,1805,55
67,653.3023398416015,0.0176898530575961,0.0,1,1,47,1806,55
68,653.2846499885438,0.0294830884293269,0.0,1,1,47,1808,55
69,653.2551669001145,0.0063683471007346,0.0,1,1,47,1809,55
70,653.2487985530138,0.0038210082604407,0.0,1,1,47,1810,55
71,653.2449775447534,0.0022926049562644,0.0,1,1,47,1811,55
72,653.2426849397971,0.0013755629737586,0.0,1,1,47,1812,55
73,653.2413093768234,0.0008253377842552,0.0,1,1,47,1813,55
74,653.2404840390391,0.0004952026705531,0.0,1,1,47,1814,55
75,653.2399888363686,0.0002971216023318,0.0,1,1,47,1815,55
76,653.2396917147662,0.0106139118345577,0.0,1,1,47,1816,55
77,653.2290778029317,0.0001782729613991,0.0,1,1,47,1822,55
78,653.2288995299702,0.0491384807155449,0.0,1,1,47,1824,55
79,9013.926040024553,3.250642522228954,0.0,1,1,241,1697,55
80,9010.675397502324,1.950385513337372,0.0,1,1,241,1698,55
81,9008.725011988987,9.029562561747095,0.0,1,1,241,1699,55
82,8999.69544942724,15.049270936245158,0.0,1,1,241,1700,55
83,8984.646178490995,25.082118227075263,0.0,1,1,241,1701,55
84,8959.564060263918,5.417737537048257,0.0,1,1,241,1702,55
85,8954.14632272687,41.80353037845878,0.0,1,1,241,1703,55
86,8912.342792348412,1.1702313080024234,0.0,1,1,241,1709,55
87,8911.17256104041,0.7021387848014539,0.0,1,1,241,1713,55
88,8910.470422255607,0.2527699625285233,0.0,1,1,241,1715,55
89,8910.217652293079,104.50882594614694,0.0,2,1,241,1724,55
90,8805.708826346932,0.0117932353717307,0.0,1,1,240,1725,55
91,8805.69703311156,0.0196553922862179,0.0,1,1,240,1726,55
92,8805.677377719274,0.0327589871436966,0.0,1,1,240,1727,55
93,8805.64461873213,0.054598311906161,0.0,1,1,240,1728,55
94,8805.590020420224,0.0909971865102684,0.0,1,1,240,1729,55
95,8805.499023233715,0.151661977517114,0.0,1,1,240,1730,55
96,8805.347361256197,0.4212832708808722,0.0,1,1,240,1731,55
97,8830.303797972172,0.0551486340339091,0.0,1,1,253,1733,55
98,8830.248649338138,0.0198535082522072,0.0,1,1,253,1735,55
99,8830.228795829888,0.0330891804203455,0.0,1,1,253,1736,55
100,8830.195706649465,0.0919143900565152,0.0,1,1,253,1738,55
101,8830.10379225941,0.1531906500941921,0.0,1,1,253,1739,55
102,8829.950601609315,0.2553177501569869,0.0,1,1,253,1740,55
103,8829.695283859159,0.4255295835949781,0.0,1,1,253,1741,55
104,8829.269754275563,0.0119121049513243,0.0,1,1,253,1742,55
105,8829.257842170613,0.709215972658297,0.0,1,1,253,1743,55
106,8828.548626197953,1.970044368495269,0.0,1,1,253,1744,55
107,8826.578581829459,3.2834072808254486,0.0,1,1,253,1745,55
108,8823.295174548633,5.472345468042414,0.0,1,1,253,1746,55
109,8817.822829080591,9.120575780070691,0.0,1,1,253,1747,55
110,8808.70225330052,15.200959633451156,0.0,1,1,253,1748,55
111,8793.501293667068,25.334932722418596,0.0,1,1,253,1749,55
112,8768.166360944651,42.22488787069765,0.0,1,1,253,1750,55
113,8725.941473073952,1.1820266210971615,0.0,1,1,253,1751,55
114,8724.759446452856,0.0071472629707946,0.0,1,1,253,1753,55
115,8724.752299189884,105.56221967674412,0.0,3,1,253,1762,55
116,1265.5851081746698,0.0120758995764943,0.0,1,1,159,1803,55
117,1265.5730322750935,13.868979200149036,0.0,1,1,159,1807,55
118,1251.7040530749446,5.547591680059615,0.0,1,1,159,1817,55
119,1246.156461394885,0.0201264992941572,0.0,1,1,159,1818,55
120,1246.1363348955906,0.033544165490262,0.0,1,1,159,1819,55
121,1246.1027907301004,0.05590694248377,0.0,1,1,159,1820,55
122,1246.0468837876165,0.09317823747295,0.0,1,1,159,1821,55
123,1245.9537055501437,0.1552970624549167,0.0,1,1,159,1823,55
124,1245.798408487689,0.4313807290414355,0.0,1,1,159,1825,55
125,1245.3670277586475,3.328555008035768,0.0,1,1,159,1826,55
126,1242.0384727506116,1.9971330048214608,0.0,1,1,159,1827,55
127,1240.04133974579,1.1982798028928765,0.0,1,1,159,1828,55
128,1238.843059942897,0.7189678817357259,0.0,1,1,159,1829,55
129,1238.1240920611615,0.2588284374248612,0.0,1,1,159,1830,55
130,134243087.28041965,2239.4002482304004,0.0,1,1,1,1796,55
131,15820082.051855257,263.9055491918603,0.0,1,1,1,1797,55
132,15662215.200419305,261.2720648653673,0.0,1,1,1,1798,55
133,2078474.567830335,34.67244800037258,0.0,1,1,1,1799,55
0,1362.8080129324574,6.482514910655258e-05,0.0,1,1,65,1837,56
1,1362.8079481073082,0.0001080419151775,0.0,1,1,65,1838,56
2,1362.807840065393,0.0001800698586293,0.0,1,1,65,1839,56
3,1362.8076599955346,0.000500194051748,0.0,1,1,65,1840,56
4,1362.8071598014828,0.0008336567529134,0.0,1,1,65,1841,56
5,1362.8063261447298,0.0013894279215224,0.0,1,1,65,1842,56
6,1362.8049367168082,0.0023157132025374,0.0,1,1,65,1843,56
7,1362.8026210036057,0.003859522004229,0.0,1,1,65,1844,56
8,1362.7987614816013,0.0064325366737151,0.0,1,1,65,1845,56
9,1362.7923289449277,0.0107208944561919,0.0,1,1,65,1846,56
10,1362.7816080504715,0.0003001164310488,0.0,1,1,65,1847,56
11,1362.7813079340406,0.0178681574269865,0.0,1,1,65,1850,56
12,1018.960651860769,8.126606305572384,0.0,1,1,67,1851,56
13,1010.8340455551967,13.54434384262064,0.0,5,1,67,1852,56
14,997.289701712576,22.573906404367737,0.0,1,1,63,1853,56
15,974.7157953082083,37.62317734061289,0.0,7,1,63,1854,56
16,937.0926179675954,62.70529556768816,0.0,3,1,57,1855,56
17,874.3873223999074,104.50882594614694,0.0,6,1,55,1856,56
18,1362.7634397766135,0.0297802623783109,0.0,1,1,65,1868,56
19,1362.7336595142353,0.0827229510508637,0.0,1,1,65,1870,56
20,1362.6509365631844,0.0496337706305182,0.0,1,1,65,1888,56
21,769.8784964537604,4.87596378334343,0.0,1,1,50,1890,56
22,1362.601302792554,0.1378715850847729,0.0,1,1,65,1891,56
23,1362.463431207469,0.2297859751412881,0.0,1,1,65,1892,56
24,1362.2336452323277,0.3829766252354803,0.0,1,1,65,1893,56
25,1361.8506686070923,0.6382943753924673,0.0,1,1,65,1894,56
26,1361.2123742316999,1.0638239589874454,0.0,1,1,65,1895,56
27,1360.1485502727123,1.7730399316457424,0.0,1,1,65,1896,56
28,1358.3755103410665,2.955066552742904,0.0,1,1,65,1897,56
29,1355.4204437883238,42.22488787069765,0.0,1,1,65,1898,56
30,1313.195555917626,4.925110921238173,0.0,1,1,65,1899,56
31,1308.2704449963878,13.680863670106037,0.0,1,1,65,1900,56
32,1294.5895813262819,22.80143945017673,0.0,3,1,65,1901,56
33,1271.788141876105,38.002399083627886,0.0,5,1,63,1902,56
34,1233.7857427924769,63.33733180604648,0.0,8,1,59,1903,56
35,1170.4484109864304,25.33493272241859,0.0,2,1,52,1904,56
36,1145.113478264012,105.56221967674412,0.0,6,1,51,1905,56
37,1039.551258587268,25.334932722418596,0.0,1,1,46,1906,56
38,1014.2163258648494,8.20851820206362,0.0,1,1,46,1907,56
39,765.0025326704169,2.925578270006058,0.0,1,1,50,1908,56
40,762.0769544004108,1.0532081772021806,0.0,1,1,50,1910,56
41,121.35315727310262,13.868979200149036,0.0,12,1,29,1911,56
42,107.48417807295358,8.32138752008942,0.0,3,1,18,1912,56
43,99.16279055286417,4.992832512053652,0.0,2,1,16,1913,56
44,94.16995804081051,2.9956995072321906,0.0,1,1,15,1914,56
45,91.17425853357832,1.7974197043393143,0.0,6,1,15,1915,56
46,89.376838829239,1.0784518226035886,0.0,1,1,10,1916,56
47,88.29838700663542,0.6470710935621531,0.0,1,1,10,1917,56
48,87.65131591307326,0.3882426561372918,0.0,1,1,10,1918,56
49,87.26307325693597,0.2329455936823751,0.0,1,1,10,1919,56
50,87.03012766325361,0.139767356209425,0.0,1,1,10,1920,56
51,86.89036030704418,0.083860413725655,0.0,1,1,10,1921,56
52,86.80649989331852,0.050316248235393,0.0,1,1,10,1922,56
53,86.75618364508313,0.0301897489412358,0.0,1,1,10,1923,56
54,86.72599389614189,0.0181138493647414,0.0,1,1,10,1925,56
55,86.70788004677715,0.0065209857713069,0.0,1,1,10,1926,56
56,86.70135906100585,0.0023475548776704,0.0,1,1,10,1927,56
57,86.69901150612817,0.0014085329266022,0.0,1,1,10,1928,56
58,86.69760297320157,0.0008451197559613,0.0,1,1,10,1929,56
59,86.6967578534456,0.0005070718535768,0.0,1,1,10,1930,56
60,86.69625078159203,0.000304243112146,0.0,1,1,10,1931,56
61,86.69594653847989,0.0001825458672876,0.0,1,1,10,1932,56
62,86.6957639926126,0.0001095275203725,0.0,1,1,10,1933,56
63,761.0237462232086,1.7553469620036346,0.0,1,1,50,1938,56
64,86.69565446509222,0.0108683096188448,0.0,1,1,10,1939,56
65,86.68478615547338,0.0039125914627841,0.0,1,1,10,1941,56
66,759.268399261205,0.6319249063213084,0.0,1,1,50,1943,56
67,758.6364743548837,0.379154943792785,0.0,1,1,50,1945,56
68,758.257319411091,0.227492966275671,0.0,1,1,50,1946,56
69,758.0298264448153,0.1364957797654026,0.0,1,1,50,1947,56
70,757.8933306650498,0.0818974678592415,0.0,1,1,50,1948,56
71,757.8114331971907,0.0491384807155449,0.0,1,1,50,1949,56
72,757.7622947164751,0.0176898530575961,0.0,1,1,50,1950,56
73,757.7446048634175,0.0106139118345577,0.0,1,1,50,1951,56
74,757.733990951583,0.0063683471007346,0.0,1,1,50,1952,56
75,757.7276226044822,0.0038210082604407,0.0,1,1,50,1953,56
76,757.7238015962217,0.0022926049562644,0.0,1,1,50,1954,56
77,757.7215089912655,0.0013755629737586,0.0,1,1,50,1955,56
78,757.7201334282917,0.0008253377842552,0.0,1,1,50,1956,56
79,757.7193080905075,0.0294830884293269,0.0,1,1,50,1957,56
80,757.6898250020781,0.0002971216023318,0.0,1,1,50,1958,56
81,757.6895278804758,0.0004952026705531,0.0,1,1,50,1960,56
82,757.6890326778052,0.0001069637768394,0.0,1,1,50,1970,56
83,757.6889257140284,0.0001782729613991,0.0,1,1,50,1971,56
84,9170.673358076021,3.250642522228954,0.0,1,1,262,1831,56
85,9167.422715553792,5.417737537048257,0.0,1,1,262,1832,56
86,9162.004978016743,9.029562561747095,0.0,2,1,262,1833,56
87,9152.975415454997,15.049270936245158,0.0,1,1,261,1834,56
88,9137.926144518753,25.082118227075263,0.0,1,1,261,1835,56
89,9112.844026291677,41.80353037845878,0.0,1,1,261,1836,56
90,9071.040495913217,0.0196553922862179,0.0,1,1,261,1848,56
91,9071.020840520932,1.1702313080024234,0.0,1,1,261,1849,56
92,9069.85060921293,104.50882594614694,0.0,1,1,261,1857,56
93,8965.341783266782,0.0070759412230384,0.0,1,1,261,1858,56
94,8965.334707325559,0.0117932353717307,0.0,1,1,261,1859,56
95,8965.322914090188,0.0327589871436966,0.0,1,1,261,1860,56
96,8965.290155103045,0.054598311906161,0.0,1,1,261,1861,56
97,8965.235556791138,0.0909971865102684,0.0,1,1,261,1862,56
98,8965.144559604627,0.151661977517114,0.0,1,1,261,1863,56
99,8964.992897627111,0.2527699625285233,0.0,1,1,261,1864,56
100,8964.740127664581,0.4212832708808722,0.0,1,1,261,1865,56
101,8964.318844393702,0.7021387848014539,0.0,1,1,261,1866,56
102,8963.6167056089,1.950385513337372,0.0,1,1,261,1867,56
103,8887.297747792603,0.0119121049513243,0.0,1,1,278,1869,56
104,8887.285835687651,0.0071472629707946,0.0,1,1,278,1871,56
105,8887.278688424682,0.0198535082522072,0.0,1,1,278,1872,56
106,8887.258834916429,0.0330891804203455,0.0,1,1,278,1873,56
107,8887.225745736008,0.0551486340339091,0.0,1,1,278,1874,56
108,8887.170597101975,0.0919143900565152,0.0,1,1,278,1875,56
109,8887.07868271192,0.1531906500941921,0.0,1,1,278,1876,56
110,8886.925492061824,0.2553177501569869,0.0,1,1,278,1877,56
111,8886.670174311666,0.0042883577824767,0.0,1,1,278,1878,56
112,8886.665885953884,0.709215972658297,0.0,1,1,278,1879,56
113,8885.956669981226,1.970044368495269,0.0,1,1,278,1880,56
114,8883.986625612732,3.2834072808254486,0.0,1,1,278,1881,56
115,8880.703218331906,5.472345468042414,0.0,1,1,278,1882,56
116,8875.230872863864,9.120575780070691,0.0,1,1,278,1883,56
117,8866.110297083793,15.200959633451156,0.0,1,1,278,1884,56
118,8850.90933745034,25.334932722418596,0.0,2,1,278,1885,56
119,8825.574404727922,42.22488787069765,0.0,2,1,277,1886,56
120,8783.349516857224,1.1820266210971615,0.0,1,1,276,1887,56
121,8782.167490236128,105.56221967674412,0.0,4,1,276,1889,56
122,8676.605270559385,0.4255295835949781,0.0,1,1,273,1909,56
123,1300.2412537106143,13.868979200149036,0.0,1,1,181,1924,56
124,1286.372274510465,0.0072455397458965,0.0,1,1,181,1940,56
125,1286.3650289707193,0.0201264992941572,0.0,1,1,181,1942,56
126,1286.344902471425,0.0120758995764943,0.0,1,1,181,1944,56
127,1286.3328265718487,0.05590694248377,0.0,1,1,181,1959,56
128,1286.2769196293648,0.09317823747295,0.0,1,1,181,1961,56
129,1286.183741391892,0.1552970624549167,0.0,1,1,181,1962,56
130,1286.0284443294372,0.2588284374248612,0.0,1,1,181,1963,56
131,1285.769615892012,0.7189678817357259,0.0,1,1,181,1964,56
132,1285.0506480102763,0.033544165490262,0.0,1,1,181,1965,56
133,1285.017103844786,0.4313807290414355,0.0,1,1,181,1966,56
134,1284.5857231157447,1.9971330048214608,0.0,1,1,181,1967,56
135,1282.5885901109232,3.328555008035768,0.0,1,1,181,1968,56
136,1279.2600351028877,5.547591680059615,0.0,1,1,181,1969,56
137,1273.712443422828,1.1982798028928765,0.0,1,1,181,1972,56
138,2078439.8953823347,34.67244800037258,0.0,1,1,1,1934,56
139,15661953.928354438,261.2720648653673,0.0,1,1,1,1935,56
140,15819818.146306064,263.9055491918603,0.0,1,1,1,1936,56
141,134240847.88017142,2239.4002482304004,0.0,1,1,1,1937,56
0,1499.6167468712413,0.0003001164310488,0.0,1,1,74,1973,57
1,1499.61644675481,3.889508946393155e-05,0.0,1,1,74,1974,57
2,1499.6164078597208,6.482514910655258e-05,0.0,1,1,74,1975,57
3,1499.6163430345716,0.0001080419151775,0.0,1,1,74,1977,57
4,1499.6162349926565,0.0001800698586293,0.0,1,1,74,1978,57
5,1499.6160549227977,0.000500194051748,0.0,1,1,74,1979,57
6,1499.615554728746,0.0107208944561919,0.0,1,1,74,1980,57
7,1499.6048338342898,0.0013894279215224,0.0,1,1,74,1981,57
8,1499.6034444063685,0.0023157132025374,0.0,1,1,74,1982,57
9,1499.6011286931657,0.003859522004229,0.0,1,1,74,1983,57
10,1499.5972691711615,0.0064325366737151,0.0,1,1,74,1984,57
11,1499.590836634488,0.0178681574269865,0.0,1,1,74,1985,57
12,1499.5729684770608,0.0297802623783109,0.0,1,1,74,1986,57
13,1499.5431882146827,0.0496337706305182,0.0,1,1,74,1988,57
14,1499.493554444052,0.0008336567529134,0.0,1,1,74,1989,57
15,1499.492720787299,0.0827229510508637,0.0,1,1,74,1993,57
16,1186.1749338202692,62.70529556768816,0.0,10,1,74,1994,57
17,1123.4696382525813,104.50882594614694,0.0,5,1,65,1995,57
18,1499.4099978362483,0.1378715850847729,0.0,1,1,74,2011,57
19,1499.2721262511636,0.3829766252354803,0.0,1,1,74,2013,57
20,1018.960812306434,37.62317734061289,0.0,1,1,61,2021,57
21,1498.889149625928,0.2297859751412881,0.0,1,1,74,2032,57
22,1498.6593636507869,0.6382943753924673,0.0,1,1,74,2035,57
23,1498.0210692753944,1.0638239589874454,0.0,1,1,74,2036,57
24,1496.957245316407,1.7730399316457424,0.0,1,1,74,2037,57
25,1495.184205384761,2.955066552742904,0.0,1,1,74,2038,57
26,1492.2291388320182,4.925110921238173,0.0,1,1,74,2039,57
27,1487.30402791078,8.20851820206362,0.0,1,1,74,2040,57
28,1479.0955097087165,13.680863670106037,0.0,1,1,74,2041,57
29,1465.4146460386105,22.80143945017673,0.0,1,1,74,2042,57
30,1442.6132065884335,38.002399083627886,0.0,1,1,74,2043,57
31,1404.6108075048057,15.200959633451152,0.0,2,1,74,2044,57
32,1389.4098478713547,63.33733180604648,0.0,11,1,73,2045,57
33,1326.0725160653083,15.200959633451156,0.0,1,1,63,2046,57
34,1310.871556431857,25.33493272241859,0.0,3,1,63,2047,57
35,1285.5366237094383,105.56221967674412,0.0,3,1,61,2048,57
36,1179.9744040326943,15.200959633451156,0.0,1,1,59,2049,57
37,1164.773444399243,25.334932722418596,0.0,1,1,59,2050,57
38,1139.4385116768244,42.22488787069765,0.0,1,1,59,2051,57
39,981.3376349658212,22.573906404367737,0.0,10,1,61,2053,57
40,958.7637285614536,41.80353037845878,0.0,1,1,52,2054,57
41,916.9601981829948,8.126606305572384,0.0,1,1,52,2055,57
42,121.35332156438318,0.083860413725655,0.0,1,1,26,2056,57
43,121.26946115065752,0.139767356209425,0.0,1,1,26,2057,57
44,121.1296937944481,0.2329455936823751,0.0,1,1,26,2058,57
45,120.89674820076573,0.3882426561372918,0.0,1,1,26,2059,57
46,120.50850554462843,0.6470710935621531,0.0,3,1,26,2060,57
47,119.86143445106627,1.0784518226035886,0.0,1,1,24,2061,57
48,118.78298262846269,0.050316248235393,0.0,1,1,24,2062,57
49,118.73266638022729,1.7974197043393143,0.0,2,1,24,2063,57
50,116.93524667588798,4.992832512053652,0.0,1,1,23,2064,57
51,111.94241416383434,8.32138752008942,0.0,6,1,23,2065,57
52,103.62102664374491,13.868979200149036,0.0,1,0,18,2066,57
53,89.75204744359587,2.9956995072321906,0.0,3,1,17,2070,57
54,86.75634793636368,0.0301897489412358,0.0,3,1,15,2072,57
55,86.72615818742244,0.0065209857713069,0.0,1,1,13,2073,57
56,908.8335918774225,13.54434384262064,0.0,1,1,52,2078,57
57,86.71963720165114,6.571651222355678e-05,0.0,1,1,13,2079,57
58,86.71957148513891,0.0181138493647414,0.0,1,1,13,2080,57
59,86.70145763577418,0.0001095275203725,0.0,1,1,13,2081,57
60,86.7013481082538,0.000304243112146,0.0,1,1,13,2082,57
61,86.70104386514166,0.0005070718535768,0.0,1,1,13,2083,57
62,86.70053679328808,0.0008451197559613,0.0,1,1,13,2084,57
63,86.69969167353212,0.0014085329266022,0.0,1,1,13,2085,57
64,86.69828314060551,0.0023475548776704,0.0,1,1,13,2086,57
65,86.69593558572785,0.0039125914627841,0.0,1,1,13,2087,57
66,86.69202299426506,0.0001825458672876,0.0,1,1,13,2088,57
67,86.69184044839778,0.0108683096188448,0.0,1,1,13,2090,57
68,895.2892480348017,0.0063683471007346,0.0,1,1,52,2092,57
69,895.282879687701,0.0106139118345577,0.0,1,1,52,2093,57
70,895.2722657758665,0.0176898530575961,0.0,1,1,52,2094,57
71,895.2545759228088,0.0294830884293269,0.0,1,1,52,2095,57
72,895.2250928343796,0.0491384807155449,0.0,1,1,52,2096,57
73,895.175954353664,0.0818974678592415,0.0,1,1,52,2097,57
74,895.0940568858047,0.0038210082604407,0.0,1,1,52,2098,57
75,895.0902358775443,0.227492966275671,0.0,1,1,52,2099,57
76,894.8627429112686,0.6319249063213084,0.0,1,1,52,2100,57
77,894.2308180049473,1.0532081772021806,0.0,1,1,52,2102,57
78,893.1776098277452,1.7553469620036346,0.0,1,1,52,2103,57
79,891.4222628657416,2.925578270006058,0.0,1,1,52,2104,57
80,888.4966845957355,4.87596378334343,0.0,1,1,52,2105,57
81,883.620720812392,0.379154943792785,0.0,1,1,52,2106,57
82,883.2415658685992,0.0022926049562644,0.0,1,1,52,2107,57
83,883.239273263643,0.1364957797654026,0.0,1,1,52,2108,57
84,883.1027774838775,0.0008253377842552,0.0,1,1,52,2109,57
85,883.1019521460934,0.0013755629737586,0.0,1,1,52,2112,57
86,883.1005765831195,6.417826610368487e-05,0.0,1,1,52,2119,57
87,883.1005124048535,0.0001069637768394,0.0,1,1,52,2120,57
88,883.1004054410765,0.0001782729613991,0.0,1,1,52,2121,57
89,883.1002271681152,0.0002971216023318,0.0,1,1,52,2122,57
90,883.0999300465129,0.0004952026705531,0.0,1,1,52,2123,57
91,9264.721748906903,41.80353037845878,0.0,1,1,288,1976,57
92,9222.918218528443,25.082118227075263,0.0,3,1,288,1987,57
93,9197.836100301369,15.049270936245158,0.0,1,1,286,1990,57
94,9182.786829365123,0.0070759412230384,0.0,1,1,286,1991,57
95,9182.7797534239,5.417737537048257,0.0,2,1,286,1992,57
96,9177.36201588685,104.50882594614694,0.0,4,1,285,1996,57
97,9072.853189940706,0.004245564733823,0.0,1,1,282,1997,57
98,9072.848944375972,0.0117932353717307,0.0,1,1,282,1998,57
99,9072.8371511406,0.0196553922862179,0.0,1,1,282,1999,57
100,9072.817495748313,0.0327589871436966,0.0,1,1,282,2000,57
101,9072.784736761168,0.054598311906161,0.0,1,1,282,2001,57
102,9072.730138449264,0.0909971865102684,0.0,1,1,282,2002,57
103,9072.639141262753,0.151661977517114,0.0,1,1,282,2003,57
104,9072.487479285235,0.2527699625285233,0.0,1,1,282,2004,57
105,9072.234709322707,0.4212832708808722,0.0,1,1,282,2005,57
106,9071.813426051827,0.7021387848014539,0.0,1,1,282,2006,57
107,9071.111287267026,1.1702313080024234,0.0,1,1,282,2007,57
108,9069.941055959023,1.950385513337372,0.0,1,1,282,2008,57
109,9067.990670445684,3.250642522228954,0.0,1,1,282,2009,57
110,9064.740027923457,9.029562561747095,0.0,1,1,282,2010,57
111,8921.494117684862,0.4255295835949781,0.0,1,1,299,2012,57
112,8921.068588101267,0.0119121049513243,0.0,1,1,299,2014,57
113,8921.056675996317,0.0198535082522072,0.0,1,1,299,2015,57
114,8921.036822488064,0.0330891804203455,0.0,1,1,299,2016,57
115,8921.003733307643,0.0551486340339091,0.0,1,1,299,2017,57
116,8920.94858467361,0.0919143900565152,0.0,1,1,299,2018,57
117,8920.856670283552,0.1531906500941921,0.0,1,1,299,2019,57
118,8920.70347963346,0.2553177501569869,0.0,1,1,299,2020,57
119,8920.448161883302,0.709215972658297,0.0,1,1,299,2022,57
120,8919.738945910643,1.1820266210971615,0.0,1,1,299,2023,57
121,8918.556919289547,1.970044368495269,0.0,1,1,299,2024,57
122,8916.586874921051,3.2834072808254486,0.0,1,1,299,2025,57
123,8913.303467640226,5.472345468042414,0.0,1,1,299,2026,57
124,8907.831122172183,9.120575780070691,0.0,1,1,299,2027,57
125,8898.710546392113,15.200959633451156,0.0,1,1,299,2028,57
126,8883.50958675866,25.334932722418596,0.0,2,1,299,2029,57
127,8858.174654036242,42.22488787069765,0.0,1,1,298,2030,57
128,8815.949766165544,0.0071472629707946,0.0,1,1,298,2031,57
129,8815.942618902573,0.0042883577824767,0.0,1,1,298,2033,57
130,8815.938330544792,105.56221967674412,0.0,4,1,298,2034,57
131,8710.376110868048,0.002573014669486,0.0,1,1,295,2052,57
132,1334.90392023233,13.868979200149036,0.0,1,1,203,2067,57
133,1321.034941032181,0.0043473238475379,0.0,1,1,203,2068,57
134,1321.0305937083335,0.0072455397458965,0.0,1,1,203,2069,57
135,1321.0233481685875,0.0120758995764943,0.0,1,1,203,2071,57
