,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
66,7,1,8929.089631690113,1320.2633636985126,3773.570075529773,7463.255459114255,1636.5375391734435,1151.1361962586004,0.0,0.0,0.0,0.0,0.0,1284.6239304246294,306.7375474901135,23468.857770433304,5464.151693525695,40320.263084147686,82488.11549201743,320200.2575270826,74977.4505294601,11782.755644736202,0.0,0.0,27310679.187308688,27490.945217032197,247421.2016224922,0.0,0.0,CF,L,peat,YC16
67,8,1,8929.089631690113,7118.822741547953,10691.784802459444,23119.470767650444,5586.626943217075,3499.850441970967,0.0,0.0,0.0,0.0,0.0,4394.601738795221,1048.2903627206717,10567.77280988212,1438.6547334861934,43679.35370819397,78151.04715687635,316380.9186344335,45412.05088453356,2833.453245488164,0.0,0.0,27399157.54063324,27490.945217032197,247421.2016224922,0.0,0.0,CF,L,peat,YC16
68,9,1,14031.426564084462,28908.6712780466,27630.59874095156,58981.914076176836,16514.230666492072,9131.472202636776,0.0,0.0,0.0,0.0,0.0,12501.349426488267,2914.895431064763,13466.547993686954,1173.6696126066468,62693.65870778676,118048.91980396376,492288.58483732195,44021.769413977585,3206.9537548491107,0.0,0.0,43201576.01112659,43200.056769622024,388804.74540677347,0.0,0.0,CF,L,peat,YC16
69,10,1,6377.921165492938,21468.717089732534,16821.4071734058,35603.26279382169,10962.872280139256,5441.459646505867,0.0,0.0,0.0,0.0,0.0,7812.609040143427,1774.3509080367492,7311.038281113116,584.759903607726,24078.87831479864,53450.0036626646,222306.87526708082,12896.374150362648,1792.364045732403,0.0,0.0,19714272.705400903,19636.389440737283,176729.42973035158,0.0,0.0,CF,L,peat,YC16
70,11,1,2870.0645244718244,14053.21425982933,9287.887763188513,19702.574395837633,6602.322161327173,2953.374003658742,0.0,0.0,0.0,0.0,0.0,4362.43548799927,973.7324367325376,4132.776743660758,347.00212548321576,8811.883878131044,24758.241996437206,99735.2643047682,4067.175549406687,1012.6923274988527,0.0,0.0,8911600.536331935,8836.375248331784,79528.24337865827,0.0,0.0,CF,L,peat,YC16
71,12,1,4145.648757570416,20958.274614991835,13641.446279278502,28953.87220145339,9777.889081698286,4331.008585552383,0.0,0.0,0.0,0.0,0.0,6415.526104682892,1429.7189564952903,6098.15267713263,515.3166373386417,12454.360319844756,35919.21503238881,144046.8786747848,5706.6366089337835,1492.8701694856613,0.0,0.0,12878551.431042535,12763.653136479254,114874.1293247287,0.0,0.0,CF,L,peat,YC16
72,13,1,6868.530485915471,1372.038255871293,3797.742908233038,6941.846224341403,1587.1899649576656,1101.5913152772873,0.0,0.0,0.0,0.0,0.0,1257.8833589501576,290.89020805347025,23538.256421581256,6188.276203257187,48931.50988477072,81429.82831057414,309316.8510501594,90981.39571153882,11406.344839561023,0.0,0.0,26709087.93390061,26376.49679572189,237391.32167814072,0.0,0.0,CF,L,peat,YC20
73,14,1,6868.530485915471,7963.38304154795,10631.901071638576,22555.054197333564,5722.3232917285995,3413.051813206858,0.0,0.0,0.0,0.0,0.0,4339.830979502379,1021.6697349514736,10416.727879362736,1606.0604673937444,53003.62601659121,78067.41243939403,305881.6324419072,55082.82666417598,2741.4064514361985,0.0,0.0,26801727.938369147,26376.49679572189,237391.32167814072,0.0,0.0,CF,L,peat,YC20
74,15,1,10793.40504929574,33440.00769206669,27145.912814882486,57486.9609017032,17398.69834705428,8813.48132566655,0.0,0.0,0.0,0.0,0.0,12214.011494768285,2816.9369091912963,13190.263885628705,1264.6262028495084,76065.54331418462,118833.39574746105,476293.6522784019,53351.48330841479,3114.8528887206244,0.0,0.0,42266973.80351514,41448.78067899154,373043.5054942211,0.0,0.0,CF,L,peat,YC20
75,16,1,4906.093204225336,25430.773333017696,16354.438148850695,34728.58061558314,11800.07630958684,5185.985536047403,0.0,0.0,0.0,0.0,0.0,7556.840378631246,1694.863292188771,7179.822769119475,626.0313531500711,29204.311795731002,53943.72275899977,215211.29938958018,15597.902948590181,1747.5386105007944,0.0,0.0,19290050.940101746,18840.35485408706,169565.2297701005,0.0,0.0,CF,L,peat,YC20
76,17,1,2207.741941901403,16880.031453841842,8924.544782550885,19175.5471218565,7216.278741915423,2769.308643615905,0.0,0.0,0.0,0.0,0.0,4164.123440470063,915.4204029442486,4064.328728751096,376.2495190772632,10681.919943335126,24928.39364948011,96589.09327526407,4910.731399428952,986.5150710670579,0.0,0.0,8720302.45192603,8478.159684339185,76304.3533965453,0.0,0.0,CF,L,peat,YC20
77,18,1,3188.960582746474,25199.54443156677,13094.424299798326,28173.78706453175,10701.368621219144,4054.4731654699544,0.0,0.0,0.0,0.0,0.0,6115.803891476937,1341.8692678745049,5997.524302622872,559.5327897988461,15096.52203331386,36148.8961807693,139505.8822848323,6889.541433912844,1454.014736726226,0.0,0.0,12602114.907250866,12246.23065515661,110217.39935056551,0.0,0.0,CF,L,peat,YC20
78,19,1,5838.250913028151,799.2071506929517,2689.6883288032677,4186.165532042982,998.8478777663048,705.0156667953976,0.0,0.0,0.0,0.0,0.0,838.4048004778579,181.6530343558991,24432.821613593733,7099.861217444054,58626.314385577985,82360.17118620788,301869.03273700544,109434.2153776973,11517.713107020169,0.0,0.0,26449151.326429166,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
79,20,1,5838.250913028151,6051.152927195469,8706.42206447552,17486.463178975322,4456.62623679498,2701.550237088499,0.0,0.0,0.0,0.0,0.0,3409.2553410346845,790.4531047128945,9890.699884032134,1764.2457307409447,63583.69896027418,79165.98378080735,298557.91966705455,66150.85790474425,2548.2043714708166,0.0,0.0,26543056.6376727,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
80,21,1,9174.39429190138,32062.688104732268,24716.233564384136,52306.52477410877,16234.96333205007,7982.005778345915,0.0,0.0,0.0,0.0,0.0,10875.77958624115,2520.738673785217,11851.472732627903,1240.3857052584167,91220.29867950176,119873.07035954637,464682.0419857793,63680.74517049285,2771.9476711777775,0.0,0.0,41856209.66988916,41498.62019399043,373492.4365262553,0.0,0.0,CF,L,peat,YC24
81,22,1,4170.179223591536,26553.85864844402,15425.353591404708,32926.43185836073,11789.92026323963,4839.132726562872,0.0,0.0,0.0,0.0,0.0,7050.327980424258,1576.2646326589552,6667.680728816769,611.8160938518402,34969.34363617127,54168.5775281745,209924.05239500597,18438.97006433201,1624.446621475294,0.0,0.0,19101584.463982955,18863.009179086555,169769.289330116,0.0,0.0,CF,L,peat,YC24
82,23,1,1876.5806506161928,18606.821672773825,8560.542770274933,18622.72257093724,7559.261255733974,2606.138061370918,0.0,0.0,0.0,0.0,0.0,3953.5142051479866,860.936716854438,3903.13072578404,384.2991359155163,12756.907664373786,24931.800516977615,94205.570892984,5734.832848475751,945.9779792279209,0.0,0.0,8634668.356768342,8488.354130588958,76396.18019855226,0.0,0.0,CF,L,peat,YC24
83,24,1,2710.6164953345037,27888.032027747417,12573.995371768497,27409.6155508715,11251.606589059978,3815.898145926028,0.0,0.0,0.0,0.0,0.0,5812.583129718888,1262.4188885710441,5775.9629976469405,574.0502850703509,18023.274367640617,36140.50517827129,136061.97733170498,8036.4803609279725,1397.672763654053,0.0,0.0,12478297.10751268,12260.955966406285,110350.03806457561,0.0,0.0,CF,L,peat,YC24
84,25,1,8544.978432042262,411.66216968882185,1537.164446254585,3367.860952427937,684.3875129673758,495.9171272110624,0.0,0.0,0.0,0.0,0.0,539.0293477536883,132.58105998356328,14399.0067631823,2807.404744254124,17879.073758574665,50101.706109833125,195330.09687134012,33450.37689645422,7600.966485320501,0.0,0.0,16503250.010743456,17788.69955749457,160099.82556967626,0.0,0.0,CF,L,mineral,YC10
85,26,1,8544.978432042262,2433.3682315218907,5063.491426036188,11475.769976427398,2503.573342164894,1708.3504365798824,0.0,0.0,0.0,0.0,0.0,2055.621718528086,503.5345592658821,6176.993955626799,725.2074119098774,19408.857125246,46418.00239841272,192718.8799538868,20238.43919019215,1696.0294118866375,0.0,0.0,16550312.184638135,17788.69955749457,160099.82556967626,0.0,0.0,CF,L,mineral,YC10
86,27,1,13427.823250352129,10476.704159426792,15003.197157256667,33812.0367944974,8074.2842933903075,5088.525967291845,0.0,0.0,0.0,0.0,0.0,6666.431657367429,1591.495788598329,7474.896092860334,570.3988331931805,27866.116647098363,68446.3317088622,299310.46622159856,19520.379414901203,1793.008176883035,0.0,0.0,26083954.002659347,27953.670733205752,251585.44018091986,0.0,0.0,CF,L,mineral,YC10
87,28,1,6103.55602288733,8669.94807915025,9496.382306023632,20563.58410914009,5410.190367351373,3187.850650386328,0.0,0.0,0.0,0.0,0.0,4431.410166835244,1032.3109731803033,4120.592466216115,287.3386516979413,10693.247092986714,30557.471975224238,134945.17206069146,5682.226706987272,1023.5632064431646,0.0,0.0,11898775.783359827,12706.213969638977,114357.01826405447,0.0,0.0,CF,L,mineral,YC10
88,29,1,2746.600210299301,5775.606149311016,5477.430402397762,11685.426722071064,3283.7255193210144,1808.6133274581116,0.0,0.0,0.0,0.0,0.0,2585.601240797006,592.2861887792584,2378.892631952041,171.74814083507192,3906.3314718439824,14101.182053492628,60463.66422518993,1773.3766843615638,592.6404386991815,0.0,0.0,5377352.180171707,5717.796286337545,51460.65821882456,0.0,0.0,CF,L,mineral,YC10
89,30,1,3967.3114148767713,8625.56902353892,8076.251547344697,17213.564217438998,4866.318167440603,2662.897255567017,0.0,0.0,0.0,0.0,0.0,3818.8258325130055,873.3756308481782,3518.3743140951447,255.26857300911226,5519.731984643464,20462.86898453556,87318.81830838433,2485.2109836009695,875.9393005394745,0.0,0.0,7770916.14892657,8259.03908026535,74332.06187163554,0.0,0.0,CF,L,mineral,YC10
90,31,1,6004.579438732401,887.8426104314077,2537.6272633353633,5018.8442634461935,1100.5287284337142,774.109010027564,0.0,0.0,0.0,0.0,0.0,863.8760228987964,206.27298489753366,15782.193552939536,3674.4992224754833,27114.323258677832,55471.10205560778,215326.30558441533,50420.37614002042,7923.595259352254,0.0,0.0,18365718.059758186,18486.942253962497,166384.29238028292,0.0,0.0,CF,L,mineral,YC16
91,32,1,6004.579438732401,4787.222261737843,7189.945877612131,15547.239923890435,3756.8606273202095,2353.5579627191623,0.0,0.0,0.0,0.0,0.0,2955.254827830945,704.9478745821968,7106.5510533353945,967.4577127624966,29373.223922235095,52554.53693824808,212757.89998761646,30538.417493780536,1905.4232626453593,0.0,0.0,18425217.440216858,18486.942253962497,166384.29238028292,0.0,0.0,CF,L,mineral,YC16
92,33,1,9435.76768943663,19440.325981404243,18580.855599315935,39663.79587701108,11105.38856666545,6140.67642895089,0.0,0.0,0.0,0.0,0.0,8406.830798997373,1960.1910041655115,9055.90161247942,789.2621436692815,42159.84714495783,79384.8136660805,331051.2086188277,29603.489536228957,2156.5925947243245,0.0,0.0,29051930.90643717,29050.90925622678,261461.03088330175,0.0,0.0,CF,L,mineral,YC16
93,34,1,4288.985313380286,14437.151213652949,11311.956740304298,23942.26382999169,7372.245122184269,3659.2394138523928,0.0,0.0,0.0,0.0,0.0,5253.77541723933,1193.2046175996306,4916.482189041245,393.23575399404734,16192.4164277218,35943.7306860429,149495.56420399575,8672.474602857148,1205.317981973363,0.0,0.0,13257333.213039689,13204.958752830355,118845.9231287735,0.0,0.0,CF,L,mineral,YC16
94,35,1,1930.0433910211304,9450.419345460183,6245.861805907284,13249.466405563342,4439.889118941288,1986.0668386973507,0.0,0.0,0.0,0.0,0.0,2933.623864752134,654.8096177330333,2779.184360719616,233.34986138766874,5925.761632332051,16649.270750217423,67069.35892271897,2735.0692719006756,681.0091261577679,0.0,0.0,5992818.4791361345,5942.231438773664,53480.66540794812,0.0,0.0,CF,L,mineral,YC16
95,36,1,2787.840453697191,14093.891988478894,9173.516139027048,19470.722421186514,6575.374887692605,2912.490094117121,0.0,0.0,0.0,0.0,0.0,4314.2736522780615,961.4486362494505,4100.848315981194,346.5369721475899,8375.23185271794,24154.733453836485,96867.76161753864,3837.5639913736068,1003.9161766924527,0.0,0.0,8660489.28986488,8583.223189339746,77249.85003370293,0.0,0.0,CF,L,mineral,YC16
96,37,1,4618.9072605633855,922.659872415194,2553.8828616340747,4668.210178738316,1067.343774344358,740.7913722944857,0.0,0.0,0.0,0.0,0.0,845.8936873776357,195.61606325547038,15828.862332282933,4161.454032155549,32905.161699514945,54759.43158167553,208007.49913826142,61182.61105340442,7670.468829391244,0.0,0.0,17961163.662867036,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
97,38,1,4618.9072605633855,5355.166993096727,7149.6756335409555,15167.684529914273,3848.1128756223848,2295.188153132148,0.0,0.0,0.0,0.0,0.0,2918.422923498128,687.0461980684156,7004.97728472828,1080.0336941010244,35643.55338397961,52498.29477631747,205697.40439473288,37041.76148496867,1843.5241990494374,0.0,0.0,18023461.644966092,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
98,39,1,7258.282838028177,22487.531305118115,18254.916980043006,38658.478933898135,11700.169968576622,5926.8358740545345,0.0,0.0,0.0,0.0,0.0,8213.603548746652,1894.3164580972914,8870.107769778228,850.4280736932272,51152.09010326723,79912.35323784001,320295.03445899644,35877.47832238363,2094.657169069976,0.0,0.0,28423435.34522111,27873.22185033241,250862.00892120204,0.0,0.0,CF,L,mineral,YC20
99,40,1,3299.2194718309897,17101.530499207096,10997.93227431428,23354.06292267448,7935.242953833694,3487.439750721788,0.0,0.0,0.0,0.0,0.0,5081.7776762224275,1139.75127314437,4828.243186202316,420.98972528907404,19639.136503749505,36275.74387626133,144723.9748508333,10489.182122222712,1175.1740481764975,0.0,0.0,12972055.16181064,12669.646295605642,114028.18587327366,0.0,0.0,CF,L,mineral,YC20
100,41,1,1484.6487623239466,11351.380036904146,6001.523146454107,12895.05433630077,4852.758875225375,1862.287694138927,0.0,0.0,0.0,0.0,0.0,2800.2641951593228,615.5962988440444,2733.154859404059,253.0179692749551,7183.312017643513,16763.69329041701,64953.64112239041,3302.338536898229,663.4056052820314,0.0,0.0,5864175.516452025,5701.340833022544,51312.68364297319,0.0,0.0,CF,L,mineral,YC20
101,42,1,2144.4926566901468,16946.035105548457,8805.65815282609,18946.1355521068,7196.390745279804,2726.527250647054,0.0,0.0,0.0,0.0,0.0,4112.718296359073,902.372016375542,4033.178363784736,376.27117920270996,10152.01655898811,24309.18802400176,93814.0602124486,4633.036574025034,977.7869135476056,0.0,0.0,8474592.95156595,8235.27009214368,74118.320817628,0.0,0.0,CF,L,mineral,YC20
102,43,1,3926.071171478878,537.4459236367259,1808.7451130976754,2815.0869257292643,671.6990955013856,474.1046121655481,0.0,0.0,0.0,0.0,0.0,563.8053187882483,122.15691857382815,16430.43404677216,4774.471132288182,39424.664377758185,55385.06285344317,202999.03595206374,73591.65006235425,7745.36107893694,0.0,0.0,17786363.087110978,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
103,44,1,3926.071171478878,4069.2422123649144,5854.841318619451,11759.18952453746,2996.964681886532,1816.7219364393122,0.0,0.0,0.0,0.0,0.0,2292.6351248073065,531.5590564794052,6651.237204244634,1186.4091499407798,42758.375955864,53237.05529510761,200772.3989398668,44484.723259984996,1713.6008491075597,0.0,0.0,17849511.954950705,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
104,45,1,6169.540412323951,21561.319875307854,16621.02117744306,35174.77101534159,10917.58858218006,5367.690296936475,0.0,0.0,0.0,0.0,0.0,7313.6775614792705,1695.130885158707,7969.805705216707,834.1269725256984,61343.267056250574,80611.50724527022,312486.529976501,42823.636996185276,1864.062371210151,0.0,0.0,28147207.19961199,27906.73762174281,251163.9033085978,0.0,0.0,CF,L,mineral,YC24
105,46,1,2804.336551056341,17856.776024911906,10373.14718864502,22142.164977922115,7928.4132780671,3254.1903004412484,0.0,0.0,0.0,0.0,0.0,4741.161324814939,1059.9967738786745,4483.84104760154,411.4303348899151,23515.96976230342,36426.952832535615,141168.43941545754,12399.72551364492,1092.3979022464566,0.0,0.0,12845316.381702878,12684.88073715582,114165.41059481716,0.0,0.0,CF,L,mineral,YC24
106,47,1,1261.9514479753548,12512.601333955972,5756.741305446235,12523.294272442172,5083.405652810674,1752.5597416187784,0.0,0.0,0.0,0.0,0.0,2658.634988130888,578.9574437383529,2624.7534149000803,258.43112624283964,8578.687035624222,16765.984319779447,63350.784607477326,3856.525225630052,636.1454703518799,0.0,0.0,5806588.825283266,5708.196331720125,51374.43476766778,0.0,0.0,CF,L,mineral,YC24
107,48,1,1822.818758186625,18753.97275733545,8455.683298785121,18432.250178809132,7566.411399611793,2566.091784542601,0.0,0.0,0.0,0.0,0.0,3908.8102579642855,848.9437125233886,3884.184176117993,386.0338153957428,12120.181020747923,24303.545294098913,91498.12412898666,5404.323030171097,939.8984090077817,0.0,0.0,8391328.716898806,8245.172479151299,74207.51688663129,0.0,0.0,CF,L,mineral,YC24
108,49,1,3815.85026995304,0.0,0.0,0.0,0.0,0.0,5.4260747264539315,4088.1058060641794,8013.39564560315,6225.883875229177,3141.9288433771685,8196.997686475652,947.8060722558434,34262.34458292395,4468.0250203167925,3127.660322852329,86129.87774789428,286131.5440757056,0.0,0.0,6104.727825189061,20020.735428129326,26066183.232809056,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
109,50,1,3815.85026995304,0.0,0.0,0.0,0.0,0.0,54.011923290602006,5181.313300302974,26158.780915210933,12117.020734849772,4714.909412558391,11909.972821784355,1526.0927073790747,15294.793820212284,1497.8056867577516,3447.140723216662,86002.18682279738,284654.0259956129,0.0,0.0,3683.20389208537,4343.682270544954,26182003.726904176,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
110,51,1,5996.336138497633,0.0,0.0,0.0,0.0,0.0,337.8565957717856,9021.369783842,74721.71626911944,27853.272516034514,8860.986724080785,21701.96099496363,2934.4688467493916,17861.75390612387,1722.0656378281676,4972.589573604434,133543.48834019425,445543.4814203289,0.0,0.0,3500.4627321782937,4139.316937117885,41317504.54380873,22773.310247797064,204954.761477694,0.0,0.0,BL,L,peat,YC10
111,52,1,2725.6073356807424,0.0,0.0,0.0,0.0,0.0,411.9232006329005,4328.917307371322,49410.21763232887,16252.114393828846,4424.5892869800955,10637.89630693441,1479.7867733270407,9910.278608809593,898.5305077969647,1904.0029573298702,60965.68130591114,202016.19269220528,0.0,0.0,972.8802566173126,2410.7748402774127,18865478.903043624,10351.504658089574,93161.25521713363,0.0,0.0,BL,L,peat,YC10
112,53,1,1226.5233010563352,0.0,0.0,0.0,0.0,0.0,397.29304944599147,2010.4048703108829,28660.417682606087,8701.814950179254,2101.9100292857565,4997.23081833726,706.4292878105556,5837.404361885463,487.50570779695585,688.3048835943459,28069.578058968822,90812.16948769541,0.0,0.0,277.84367051223626,1442.2372683036438,8530981.152361406,4658.177096140313,41922.56484771017,0.0,0.0,BL,L,peat,YC10
113,54,1,1771.6447681924856,0.0,0.0,0.0,0.0,0.0,613.780901109084,2910.826281082932,42262.78447536851,12751.024409743082,3048.4778204213285,7241.421022770145,1024.909862708053,8639.524530807226,716.1871804952273,971.0475090750386,40671.5779280058,131169.5659865495,0.0,0.0,385.03949011843576,2134.892426237388,12328787.723589715,6728.478027758235,60554.81589113697,0.0,0.0,BL,L,peat,YC10
114,55,1,2566.059589201881,0.0,0.0,0.0,0.0,0.0,3.648893457162415,2749.144322544913,5388.799162374266,4186.744208777826,2112.865041016711,5512.266736898285,637.3748151406918,23040.531374579616,3004.6300659273334,2103.269833834502,57920.09200468176,192415.98608575403,0.0,0.0,4105.269931224717,13463.421385466816,17528827.052028462,9745.562922006326,87707.9134483262,0.0,0.0,BL,L,mineral,YC10
