,age,time_since_last_disturbance,last_disturbance_type,identifier,timestep,area,Species,Forest type,Soil classes,Yield classes,Scenario
388,4,4,4,47,9,6751.375610639814,CF,L,mineral,YC20,-1
389,4,4,4,48,9,5738.669269043842,CF,L,mineral,YC24,-1
390,4,4,4,49,9,8949.094466057322,BL,L,peat,YC10,-1
391,4,4,4,50,9,6429.881533942681,BL,L,mineral,YC10,-1
392,3,3,4,51,9,929.7615898290675,CF,L,peat,YC10,-1
393,3,3,4,52,9,653.345982042043,CF,L,peat,YC16,-1
394,3,3,4,53,9,502.57383234003424,CF,L,peat,YC20,-1
395,3,3,4,54,9,427.1877574890271,CF,L,peat,YC24,-1
396,3,3,4,55,9,2830.9554723739825,CF,L,mineral,YC10,-1
397,3,3,4,56,9,1989.3200616681993,CF,L,mineral,YC16,-1
398,3,3,4,57,9,1530.246201283235,CF,L,mineral,YC20,-1
399,3,3,4,58,9,1300.7092710907468,CF,L,mineral,YC24,-1
400,3,3,4,59,9,7724.988036336724,BL,L,peat,YC10,-1
401,3,3,4,60,9,7076.045298648573,BL,L,mineral,YC10,-1
402,2,2,4,61,9,2035.359936898391,BL,L,mineral,YC10,-1
403,9,9,4,1,10,2979.475630188371,CF,L,peat,YC10,-1
404,9,9,4,2,10,2093.6855779702064,CF,L,peat,YC16,-1
405,9,9,4,3,10,1610.5273676693896,CF,L,peat,YC20,-1
406,9,9,4,4,10,1368.9482625189812,CF,L,peat,YC24,-1
407,9,9,4,5,10,2204.1710898116166,CF,L,mineral,YC10,-1
408,9,9,4,6,10,1548.8769820297848,CF,L,mineral,YC16,-1
409,9,9,4,7,10,1191.4438323306038,CF,L,mineral,YC20,-1
410,9,9,4,8,10,1012.7272574810132,CF,L,mineral,YC24,-1
411,9,9,4,9,10,1533.8355882565616,BL,L,peat,YC10,-1
412,9,9,4,10,10,1134.7084117434322,BL,L,mineral,YC10,-1
413,8,8,4,11,10,5834.007630545531,CF,L,peat,YC10,-1
414,8,8,4,12,10,4099.572929572536,CF,L,peat,YC16,-1
415,8,8,4,13,10,3153.51763813272,CF,L,peat,YC20,-1
416,8,8,4,14,10,2680.489992412812,CF,L,peat,YC24,-1
417,8,8,4,15,10,4315.4150094544775,CF,L,mineral,YC10,-1
418,8,8,4,16,10,3032.4537904274707,CF,L,mineral,YC16,-1
419,8,8,4,17,10,2332.656761867285,CF,L,mineral,YC20,-1
420,8,8,4,18,10,1982.7582475871925,CF,L,mineral,YC24,-1
421,8,8,4,19,10,3003.350131554971,BL,L,peat,YC10,-1
422,8,8,4,20,10,2221.577868445034,BL,L,mineral,YC10,-1
423,7,7,4,21,10,9352.599480097762,CF,L,peat,YC10,-1
424,7,7,4,22,10,6572.09693196059,CF,L,peat,YC16,-1
425,7,7,4,23,10,5055.459178431223,CF,L,peat,YC20,-1
426,7,7,4,24,10,4297.14030166654,CF,L,peat,YC24,-1
427,7,7,4,25,10,6838.277879902244,CF,L,mineral,YC10,-1
428,7,7,4,26,10,4805.276348039415,CF,L,mineral,YC16,-1
429,7,7,4,27,10,3696.366421568781,CF,L,mineral,YC20,-1
430,7,7,4,28,10,3141.911458333464,CF,L,mineral,YC24,-1
431,7,7,4,29,10,4814.723027077355,BL,L,peat,YC10,-1
432,7,7,4,30,10,3520.348972922648,BL,L,mineral,YC10,-1
433,6,6,4,31,10,13855.91881343108,CF,L,peat,YC10,-1
434,6,6,4,32,10,9736.591598627248,CF,L,peat,YC16,-1
435,6,6,4,33,10,7489.685845097882,CF,L,peat,YC20,-1
436,6,6,4,34,10,6366.2329683332,CF,L,peat,YC24,-1
437,6,6,4,35,10,9600.436906568928,CF,L,mineral,YC10,-1
438,6,6,4,36,10,6746.25296137276,CF,L,mineral,YC16,-1
439,6,6,4,37,10,5189.425354902123,CF,L,mineral,YC20,-1
440,6,6,4,38,10,4411.011551666805,CF,L,mineral,YC24,-1
441,6,6,4,39,10,7133.034138188459,BL,L,peat,YC10,-1
442,6,6,4,40,10,4942.309861811546,BL,L,mineral,YC10,-1
443,5,5,4,41,10,17383.61600031635,CF,L,peat,YC10,-1
444,5,5,4,42,10,12215.513946168248,CF,L,peat,YC16,-1
445,5,5,4,43,10,9396.54918936019,CF,L,peat,YC20,-1
446,5,5,4,44,10,7987.066810956162,CF,L,peat,YC24,-1
447,5,5,4,45,10,12490.044879683655,CF,L,mineral,YC10,-1
448,5,5,4,46,10,8776.788293831758,CF,L,mineral,YC16,-1
449,5,5,4,47,10,6751.375610639814,CF,L,mineral,YC20,-1
450,5,5,4,48,10,5738.669269043842,CF,L,mineral,YC24,-1
451,5,5,4,49,10,8949.094466057322,BL,L,peat,YC10,-1
452,5,5,4,50,10,6429.881533942681,BL,L,mineral,YC10,-1
453,4,4,4,51,10,929.7615898290675,CF,L,peat,YC10,-1
454,4,4,4,52,10,653.345982042043,CF,L,peat,YC16,-1
455,4,4,4,53,10,502.57383234003424,CF,L,peat,YC20,-1
456,4,4,4,54,10,427.1877574890271,CF,L,peat,YC24,-1
457,4,4,4,55,10,2830.9554723739825,CF,L,mineral,YC10,-1
458,4,4,4,56,10,1989.3200616681993,CF,L,mineral,YC16,-1
459,4,4,4,57,10,1530.246201283235,CF,L,mineral,YC20,-1
460,4,4,4,58,10,1300.7092710907468,CF,L,mineral,YC24,-1
461,4,4,4,59,10,7724.988036336724,BL,L,peat,YC10,-1
462,4,4,4,60,10,7076.045298648573,BL,L,mineral,YC10,-1
463,3,3,4,61,10,2035.359936898391,BL,L,mineral,YC10,-1
464,10,10,4,1,11,2979.475630188371,CF,L,peat,YC10,-1
465,10,10,4,2,11,2093.6855779702064,CF,L,peat,YC16,-1
466,10,10,4,3,11,1610.5273676693896,CF,L,peat,YC20,-1
467,10,10,4,4,11,1368.9482625189812,CF,L,peat,YC24,-1
468,10,10,4,5,11,2204.1710898116166,CF,L,mineral,YC10,-1
469,10,10,4,6,11,1548.8769820297848,CF,L,mineral,YC16,-1
470,10,10,4,7,11,1191.4438323306038,CF,L,mineral,YC20,-1
471,10,10,4,8,11,1012.7272574810132,CF,L,mineral,YC24,-1
472,10,10,4,9,11,1533.8355882565616,BL,L,peat,YC10,-1
473,10,10,4,10,11,1134.7084117434322,BL,L,mineral,YC10,-1
474,9,9,4,11,11,5834.007630545531,CF,L,peat,YC10,-1
475,9,9,4,12,11,4099.572929572536,CF,L,peat,YC16,-1
476,9,9,4,13,11,3153.51763813272,CF,L,peat,YC20,-1
477,9,9,4,14,11,2680.489992412812,CF,L,peat,YC24,-1
478,9,9,4,15,11,4315.4150094544775,CF,L,mineral,YC10,-1
479,9,9,4,16,11,3032.4537904274707,CF,L,mineral,YC16,-1
480,9,9,4,17,11,2332.656761867285,CF,L,mineral,YC20,-1
481,9,9,4,18,11,1982.7582475871925,CF,L,mineral,YC24,-1
482,9,9,4,19,11,3003.350131554971,BL,L,peat,YC10,-1
483,9,9,4,20,11,2221.577868445034,BL,L,mineral,YC10,-1
484,8,8,4,21,11,9352.599480097762,CF,L,peat,YC10,-1
485,8,8,4,22,11,6572.09693196059,CF,L,peat,YC16,-1
486,8,8,4,23,11,5055.459178431223,CF,L,peat,YC20,-1
487,8,8,4,24,11,4297.14030166654,CF,L,peat,YC24,-1
488,8,8,4,25,11,6838.277879902244,CF,L,mineral,YC10,-1
489,8,8,4,26,11,4805.276348039415,CF,L,mineral,YC16,-1
490,8,8,4,27,11,3696.366421568781,CF,L,mineral,YC20,-1
491,8,8,4,28,11,3141.911458333464,CF,L,mineral,YC24,-1
492,8,8,4,29,11,4814.723027077355,BL,L,peat,YC10,-1
493,8,8,4,30,11,3520.348972922648,BL,L,mineral,YC10,-1
494,7,7,4,31,11,13855.91881343108,CF,L,peat,YC10,-1
495,7,7,4,32,11,9736.591598627248,CF,L,peat,YC16,-1
496,7,7,4,33,11,7489.685845097882,CF,L,peat,YC20,-1
497,7,7,4,34,11,6366.2329683332,CF,L,peat,YC24,-1
498,7,7,4,35,11,9600.436906568928,CF,L,mineral,YC10,-1
499,7,7,4,36,11,6746.25296137276,CF,L,mineral,YC16,-1
500,7,7,4,37,11,5189.425354902123,CF,L,mineral,YC20,-1
501,7,7,4,38,11,4411.011551666805,CF,L,mineral,YC24,-1
502,7,7,4,39,11,7133.034138188459,BL,L,peat,YC10,-1
503,7,7,4,40,11,4942.309861811546,BL,L,mineral,YC10,-1
504,6,6,4,41,11,17383.61600031635,CF,L,peat,YC10,-1
505,6,6,4,42,11,12215.513946168248,CF,L,peat,YC16,-1
506,6,6,4,43,11,9396.54918936019,CF,L,peat,YC20,-1
507,6,6,4,44,11,7987.066810956162,CF,L,peat,YC24,-1
508,6,6,4,45,11,12490.044879683655,CF,L,mineral,YC10,-1
509,6,6,4,46,11,8776.788293831758,CF,L,mineral,YC16,-1
510,6,6,4,47,11,6751.375610639814,CF,L,mineral,YC20,-1
511,6,6,4,48,11,5738.669269043842,CF,L,mineral,YC24,-1
512,6,6,4,49,11,8949.094466057322,BL,L,peat,YC10,-1
513,6,6,4,50,11,6429.881533942681,BL,L,mineral,YC10,-1
514,5,5,4,51,11,929.7615898290675,CF,L,peat,YC10,-1
515,5,5,4,52,11,653.345982042043,CF,L,peat,YC16,-1
516,5,5,4,53,11,502.57383234003424,CF,L,peat,YC20,-1
517,5,5,4,54,11,427.1877574890271,CF,L,peat,YC24,-1
518,5,5,4,55,11,2830.9554723739825,CF,L,mineral,YC10,-1
519,5,5,4,56,11,1989.3200616681993,CF,L,mineral,YC16,-1
520,5,5,4,57,11,1530.246201283235,CF,L,mineral,YC20,-1
521,5,5,4,58,11,1300.7092710907468,CF,L,mineral,YC24,-1
522,5,5,4,59,11,7724.988036336724,BL,L,peat,YC10,-1
523,5,5,4,60,11,7076.045298648573,BL,L,mineral,YC10,-1
524,4,4,4,61,11,2035.359936898391,BL,L,mineral,YC10,-1
525,11,11,4,1,12,2979.475630188371,CF,L,peat,YC10,-1
526,11,11,4,2,12,2093.6855779702064,CF,L,peat,YC16,-1
527,11,11,4,3,12,1610.5273676693896,CF,L,peat,YC20,-1
528,11,11,4,4,12,1368.9482625189812,CF,L,peat,YC24,-1
529,11,11,4,5,12,2204.1710898116166,CF,L,mineral,YC10,-1
530,11,11,4,6,12,1548.8769820297848,CF,L,mineral,YC16,-1
531,11,11,4,7,12,1191.4438323306038,CF,L,mineral,YC20,-1
532,11,11,4,8,12,1012.7272574810132,CF,L,mineral,YC24,-1
533,11,11,4,9,12,1533.8355882565616,BL,L,peat,YC10,-1
534,11,11,4,10,12,1134.7084117434322,BL,L,mineral,YC10,-1
535,10,10,4,11,12,5834.007630545531,CF,L,peat,YC10,-1
536,10,10,4,12,12,4099.572929572536,CF,L,peat,YC16,-1
537,10,10,4,13,12,3153.51763813272,CF,L,peat,YC20,-1
538,10,10,4,14,12,2680.489992412812,CF,L,peat,YC24,-1
539,10,10,4,15,12,4315.4150094544775,CF,L,mineral,YC10,-1
540,10,10,4,16,12,3032.4537904274707,CF,L,mineral,YC16,-1
541,10,10,4,17,12,2332.656761867285,CF,L,mineral,YC20,-1
542,10,10,4,18,12,1982.7582475871925,CF,L,mineral,YC24,-1
543,10,10,4,19,12,3003.350131554971,BL,L,peat,YC10,-1
544,10,10,4,20,12,2221.577868445034,BL,L,mineral,YC10,-1
545,9,9,4,21,12,9352.599480097762,CF,L,peat,YC10,-1
546,9,9,4,22,12,6572.09693196059,CF,L,peat,YC16,-1
547,9,9,4,23,12,5055.459178431223,CF,L,peat,YC20,-1
548,9,9,4,24,12,4297.14030166654,CF,L,peat,YC24,-1
549,9,9,4,25,12,6838.277879902244,CF,L,mineral,YC10,-1
550,9,9,4,26,12,4805.276348039415,CF,L,mineral,YC16,-1
551,9,9,4,27,12,3696.366421568781,CF,L,mineral,YC20,-1
552,9,9,4,28,12,3141.911458333464,CF,L,mineral,YC24,-1
553,9,9,4,29,12,4814.723027077355,BL,L,peat,YC10,-1
554,9,9,4,30,12,3520.348972922648,BL,L,mineral,YC10,-1
555,8,8,4,31,12,13855.91881343108,CF,L,peat,YC10,-1
556,8,8,4,32,12,9736.591598627248,CF,L,peat,YC16,-1
557,8,8,4,33,12,7489.685845097882,CF,L,peat,YC20,-1
558,8,8,4,34,12,6366.2329683332,CF,L,peat,YC24,-1
559,8,8,4,35,12,9600.436906568928,CF,L,mineral,YC10,-1
560,8,8,4,36,12,6746.25296137276,CF,L,mineral,YC16,-1
561,8,8,4,37,12,5189.425354902123,CF,L,mineral,YC20,-1
562,8,8,4,38,12,4411.011551666805,CF,L,mineral,YC24,-1
563,8,8,4,39,12,7133.034138188459,BL,L,peat,YC10,-1
564,8,8,4,40,12,4942.309861811546,BL,L,mineral,YC10,-1
565,7,7,4,41,12,17383.61600031635,CF,L,peat,YC10,-1
566,7,7,4,42,12,12215.513946168248,CF,L,peat,YC16,-1
567,7,7,4,43,12,9396.54918936019,CF,L,peat,YC20,-1
568,7,7,4,44,12,7987.066810956162,CF,L,peat,YC24,-1
569,7,7,4,45,12,12490.044879683655,CF,L,mineral,YC10,-1
570,7,7,4,46,12,8776.788293831758,CF,L,mineral,YC16,-1
571,7,7,4,47,12,6751.375610639814,CF,L,mineral,YC20,-1
572,7,7,4,48,12,5738.669269043842,CF,L,mineral,YC24,-1
573,7,7,4,49,12,8949.094466057322,BL,L,peat,YC10,-1
574,7,7,4,50,12,6429.881533942681,BL,L,mineral,YC10,-1
575,6,6,4,51,12,929.7615898290675,CF,L,peat,YC10,-1
576,6,6,4,52,12,653.345982042043,CF,L,peat,YC16,-1
577,6,6,4,53,12,502.57383234003424,CF,L,peat,YC20,-1
578,6,6,4,54,12,427.1877574890271,CF,L,peat,YC24,-1
579,6,6,4,55,12,2830.9554723739825,CF,L,mineral,YC10,-1
580,6,6,4,56,12,1989.3200616681993,CF,L,mineral,YC16,-1
581,6,6,4,57,12,1530.246201283235,CF,L,mineral,YC20,-1
582,6,6,4,58,12,1300.7092710907468,CF,L,mineral,YC24,-1
583,6,6,4,59,12,7724.988036336724,BL,L,peat,YC10,-1
584,6,6,4,60,12,7076.045298648573,BL,L,mineral,YC10,-1
585,5,5,4,61,12,2035.359936898391,BL,L,mineral,YC10,-1
586,12,12,4,1,13,2979.475630188371,CF,L,peat,YC10,-1
587,12,12,4,2,13,2093.6855779702064,CF,L,peat,YC16,-1
588,12,12,4,3,13,1610.5273676693896,CF,L,peat,YC20,-1
589,12,12,4,4,13,1368.9482625189812,CF,L,peat,YC24,-1
590,12,12,4,5,13,2204.1710898116166,CF,L,mineral,YC10,-1
591,12,12,4,6,13,1548.8769820297848,CF,L,mineral,YC16,-1
592,12,12,4,7,13,1191.4438323306038,CF,L,mineral,YC20,-1
593,12,12,4,8,13,1012.7272574810132,CF,L,mineral,YC24,-1
594,12,12,4,9,13,1533.8355882565616,BL,L,peat,YC10,-1
595,12,12,4,10,13,1134.7084117434322,BL,L,mineral,YC10,-1
596,11,11,4,11,13,5834.007630545531,CF,L,peat,YC10,-1
597,11,11,4,12,13,4099.572929572536,CF,L,peat,YC16,-1
598,11,11,4,13,13,3153.51763813272,CF,L,peat,YC20,-1
599,11,11,4,14,13,2680.489992412812,CF,L,peat,YC24,-1
600,11,11,4,15,13,4315.4150094544775,CF,L,mineral,YC10,-1
601,11,11,4,16,13,3032.4537904274707,CF,L,mineral,YC16,-1
602,11,11,4,17,13,2332.656761867285,CF,L,mineral,YC20,-1
603,11,11,4,18,13,1982.7582475871925,CF,L,mineral,YC24,-1
604,11,11,4,19,13,3003.350131554971,BL,L,peat,YC10,-1
605,11,11,4,20,13,2221.577868445034,BL,L,mineral,YC10,-1
606,10,10,4,21,13,9352.599480097762,CF,L,peat,YC10,-1
607,10,10,4,22,13,6572.09693196059,CF,L,peat,YC16,-1
608,10,10,4,23,13,5055.459178431223,CF,L,peat,YC20,-1
609,10,10,4,24,13,4297.14030166654,CF,L,peat,YC24,-1
610,10,10,4,25,13,6838.277879902244,CF,L,mineral,YC10,-1
611,10,10,4,26,13,4805.276348039415,CF,L,mineral,YC16,-1
612,10,10,4,27,13,3696.366421568781,CF,L,mineral,YC20,-1
613,10,10,4,28,13,3141.911458333464,CF,L,mineral,YC24,-1
614,10,10,4,29,13,4814.723027077355,BL,L,peat,YC10,-1
615,10,10,4,30,13,3520.348972922648,BL,L,mineral,YC10,-1
616,9,9,4,31,13,13855.91881343108,CF,L,peat,YC10,-1
617,9,9,4,32,13,9736.591598627248,CF,L,peat,YC16,-1
618,9,9,4,33,13,7489.685845097882,CF,L,peat,YC20,-1
619,9,9,4,34,13,6366.2329683332,CF,L,peat,YC24,-1
620,9,9,4,35,13,9600.436906568928,CF,L,mineral,YC10,-1
621,9,9,4,36,13,6746.25296137276,CF,L,mineral,YC16,-1
622,9,9,4,37,13,5189.425354902123,CF,L,mineral,YC20,-1
623,9,9,4,38,13,4411.011551666805,CF,L,mineral,YC24,-1
624,9,9,4,39,13,7133.034138188459,BL,L,peat,YC10,-1
625,9,9,4,40,13,4942.309861811546,BL,L,mineral,YC10,-1
626,8,8,4,41,13,17383.61600031635,CF,L,peat,YC10,-1
627,8,8,4,42,13,12215.513946168248,CF,L,peat,YC16,-1
628,8,8,4,43,13,9396.54918936019,CF,L,peat,YC20,-1
629,8,8,4,44,13,7987.066810956162,CF,L,peat,YC24,-1
630,8,8,4,45,13,12490.044879683655,CF,L,mineral,YC10,-1
631,8,8,4,46,13,8776.788293831758,CF,L,mineral,YC16,-1
632,8,8,4,47,13,6751.375610639814,CF,L,mineral,YC20,-1
633,8,8,4,48,13,5738.669269043842,CF,L,mineral,YC24,-1
634,8,8,4,49,13,8949.094466057322,BL,L,peat,YC10,-1
635,8,8,4,50,13,6429.881533942681,BL,L,mineral,YC10,-1
636,7,7,4,51,13,929.7615898290675,CF,L,peat,YC10,-1
637,7,7,4,52,13,653.345982042043,CF,L,peat,YC16,-1
638,7,7,4,53,13,502.57383234003424,CF,L,peat,YC20,-1
639,7,7,4,54,13,427.1877574890271,CF,L,peat,YC24,-1
640,7,7,4,55,13,2830.9554723739825,CF,L,mineral,YC10,-1
641,7,7,4,56,13,1989.3200616681993,CF,L,mineral,YC16,-1
642,7,7,4,57,13,1530.246201283235,CF,L,mineral,YC20,-1
643,7,7,4,58,13,1300.7092710907468,CF,L,mineral,YC24,-1
644,7,7,4,59,13,7724.988036336724,BL,L,peat,YC10,-1
645,7,7,4,60,13,7076.045298648573,BL,L,mineral,YC10,-1
646,6,6,4,61,13,2035.359936898391,BL,L,mineral,YC10,-1
647,13,13,4,1,14,2979.475630188371,CF,L,peat,YC10,-1
648,13,13,4,2,14,2093.6855779702064,CF,L,peat,YC16,-1
649,13,13,4,3,14,1610.5273676693896,CF,L,peat,YC20,-1
650,13,13,4,4,14,1368.9482625189812,CF,L,peat,YC24,-1
651,13,13,4,5,14,2204.1710898116166,CF,L,mineral,YC10,-1
652,13,13,4,6,14,1548.8769820297848,CF,L,mineral,YC16,-1
653,13,13,4,7,14,1191.4438323306038,CF,L,mineral,YC20,-1
654,13,13,4,8,14,1012.7272574810132,CF,L,mineral,YC24,-1
655,13,13,4,9,14,1533.8355882565616,BL,L,peat,YC10,-1
656,13,13,4,10,14,1134.7084117434322,BL,L,mineral,YC10,-1
657,12,12,4,11,14,5834.007630545531,CF,L,peat,YC10,-1
658,12,12,4,12,14,4099.572929572536,CF,L,peat,YC16,-1
659,12,12,4,13,14,3153.51763813272,CF,L,peat,YC20,-1
660,12,12,4,14,14,2680.489992412812,CF,L,peat,YC24,-1
661,12,12,4,15,14,4315.4150094544775,CF,L,mineral,YC10,-1
662,12,12,4,16,14,3032.4537904274707,CF,L,mineral,YC16,-1
663,12,12,4,17,14,2332.656761867285,CF,L,mineral,YC20,-1
664,12,12,4,18,14,1982.7582475871925,CF,L,mineral,YC24,-1
665,12,12,4,19,14,3003.350131554971,BL,L,peat,YC10,-1
666,12,12,4,20,14,2221.577868445034,BL,L,mineral,YC10,-1
667,11,11,4,21,14,9352.599480097762,CF,L,peat,YC10,-1
668,11,11,4,22,14,6572.09693196059,CF,L,peat,YC16,-1
669,11,11,4,23,14,5055.459178431223,CF,L,peat,YC20,-1
670,11,11,4,24,14,4297.14030166654,CF,L,peat,YC24,-1
671,11,11,4,25,14,6838.277879902244,CF,L,mineral,YC10,-1
672,11,11,4,26,14,4805.276348039415,CF,L,mineral,YC16,-1
673,11,11,4,27,14,3696.366421568781,CF,L,mineral,YC20,-1
674,11,11,4,28,14,3141.911458333464,CF,L,mineral,YC24,-1
675,11,11,4,29,14,4814.723027077355,BL,L,peat,YC10,-1
676,11,11,4,30,14,3520.348972922648,BL,L,mineral,YC10,-1
677,10,10,4,31,14,13855.91881343108,CF,L,peat,YC10,-1
678,10,10,4,32,14,9736.591598627248,CF,L,peat,YC16,-1
679,10,10,4,33,14,7489.685845097882,CF,L,peat,YC20,-1
680,10,10,4,34,14,6366.2329683332,CF,L,peat,YC24,-1
681,10,10,4,35,14,9600.436906568928,CF,L,mineral,YC10,-1
682,10,10,4,36,14,6746.25296137276,CF,L,mineral,YC16,-1
683,10,10,4,37,14,5189.425354902123,CF,L,mineral,YC20,-1
684,10,10,4,38,14,4411.011551666805,CF,L,mineral,YC24,-1
685,10,10,4,39,14,7133.034138188459,BL,L,peat,YC10,-1
686,10,10,4,40,14,4942.309861811546,BL,L,mineral,YC10,-1
687,9,9,4,41,14,17383.61600031635,CF,L,peat,YC10,-1
688,9,9,4,42,14,12215.513946168248,CF,L,peat,YC16,-1
689,9,9,4,43,14,9396.54918936019,CF,L,peat,YC20,-1
690,9,9,4,44,14,7987.066810956162,CF,L,peat,YC24,-1
691,9,9,4,45,14,12490.044879683655,CF,L,mineral,YC10,-1
692,9,9,4,46,14,8776.788293831758,CF,L,mineral,YC16,-1
693,9,9,4,47,14,6751.375610639814,CF,L,mineral,YC20,-1
694,9,9,4,48,14,5738.669269043842,CF,L,mineral,YC24,-1
695,9,9,4,49,14,8949.094466057322,BL,L,peat,YC10,-1
696,9,9,4,50,14,6429.881533942681,BL,L,mineral,YC10,-1
697,8,8,4,51,14,929.7615898290675,CF,L,peat,YC10,-1
698,8,8,4,52,14,653.345982042043,CF,L,peat,YC16,-1
699,8,8,4,53,14,502.57383234003424,CF,L,peat,YC20,-1
700,8,8,4,54,14,427.1877574890271,CF,L,peat,YC24,-1
701,8,8,4,55,14,2830.9554723739825,CF,L,mineral,YC10,-1
702,8,8,4,56,14,1989.3200616681993,CF,L,mineral,YC16,-1
703,8,8,4,57,14,1530.246201283235,CF,L,mineral,YC20,-1
704,8,8,4,58,14,1300.7092710907468,CF,L,mineral,YC24,-1
705,8,8,4,59,14,7724.988036336724,BL,L,peat,YC10,-1
706,8,8,4,60,14,7076.045298648573,BL,L,mineral,YC10,-1
707,7,7,4,61,14,2035.359936898391,BL,L,mineral,YC10,-1
708,14,14,4,1,15,2979.475630188371,CF,L,peat,YC10,-1
709,14,14,4,2,15,2093.6855779702064,CF,L,peat,YC16,-1
710,14,14,4,3,15,1610.5273676693896,CF,L,peat,YC20,-1
711,14,14,4,4,15,1368.9482625189812,CF,L,peat,YC24,-1
712,14,14,4,5,15,2204.1710898116166,CF,L,mineral,YC10,-1
713,14,14,4,6,15,1548.8769820297848,CF,L,mineral,YC16,-1
714,14,14,4,7,15,1191.4438323306038,CF,L,mineral,YC20,-1
715,14,14,4,8,15,1012.7272574810132,CF,L,mineral,YC24,-1
716,14,14,4,9,15,1533.8355882565616,BL,L,peat,YC10,-1
717,14,14,4,10,15,1134.7084117434322,BL,L,mineral,YC10,-1
718,13,13,4,11,15,5834.007630545531,CF,L,peat,YC10,-1
719,13,13,4,12,15,4099.572929572536,CF,L,peat,YC16,-1
720,13,13,4,13,15,3153.51763813272,CF,L,peat,YC20,-1
721,13,13,4,14,15,2680.489992412812,CF,L,peat,YC24,-1
722,13,13,4,15,15,4315.4150094544775,CF,L,mineral,YC10,-1
723,13,13,4,16,15,3032.4537904274707,CF,L,mineral,YC16,-1
724,13,13,4,17,15,2332.656761867285,CF,L,mineral,YC20,-1
725,13,13,4,18,15,1982.7582475871925,CF,L,mineral,YC24,-1
726,13,13,4,19,15,3003.350131554971,BL,L,peat,YC10,-1
727,13,13,4,20,15,2221.577868445034,BL,L,mineral,YC10,-1
728,12,12,4,21,15,9352.599480097762,CF,L,peat,YC10,-1
729,12,12,4,22,15,6572.09693196059,CF,L,peat,YC16,-1
730,12,12,4,23,15,5055.459178431223,CF,L,peat,YC20,-1
731,12,12,4,24,15,4297.14030166654,CF,L,peat,YC24,-1
732,12,12,4,25,15,6838.277879902244,CF,L,mineral,YC10,-1
733,12,12,4,26,15,4805.276348039415,CF,L,mineral,YC16,-1
734,12,12,4,27,15,3696.366421568781,CF,L,mineral,YC20,-1
735,12,12,4,28,15,3141.911458333464,CF,L,mineral,YC24,-1
736,12,12,4,29,15,4814.723027077355,BL,L,peat,YC10,-1
737,12,12,4,30,15,3520.348972922648,BL,L,mineral,YC10,-1
738,11,11,4,31,15,13855.91881343108,CF,L,peat,YC10,-1
739,11,11,4,32,15,9736.591598627248,CF,L,peat,YC16,-1
740,11,11,4,33,15,7489.685845097882,CF,L,peat,YC20,-1
741,11,11,4,34,15,6366.2329683332,CF,L,peat,YC24,-1
742,11,11,4,35,15,9600.436906568928,CF,L,mineral,YC10,-1
743,11,11,4,36,15,6746.25296137276,CF,L,mineral,YC16,-1
744,11,11,4,37,15,5189.425354902123,CF,L,mineral,YC20,-1
745,11,11,4,38,15,4411.011551666805,CF,L,mineral,YC24,-1
746,11,11,4,39,15,7133.034138188459,BL,L,peat,YC10,-1
747,11,11,4,40,15,4942.309861811546,BL,L,mineral,YC10,-1
748,10,10,4,41,15,17383.61600031635,CF,L,peat,YC10,-1
749,10,10,4,42,15,12215.513946168248,CF,L,peat,YC16,-1
750,10,10,4,43,15,9396.54918936019,CF,L,peat,YC20,-1
751,10,10,4,44,15,7987.066810956162,CF,L,peat,YC24,-1
752,10,10,4,45,15,12490.044879683655,CF,L,mineral,YC10,-1
753,10,10,4,46,15,8776.788293831758,CF,L,mineral,YC16,-1
754,10,10,4,47,15,6751.375610639814,CF,L,mineral,YC20,-1
755,10,10,4,48,15,5738.669269043842,CF,L,mineral,YC24,-1
756,10,10,4,49,15,8949.094466057322,BL,L,peat,YC10,-1
757,10,10,4,50,15,6429.881533942681,BL,L,mineral,YC10,-1
758,9,9,4,51,15,929.7615898290675,CF,L,peat,YC10,-1
759,9,9,4,52,15,653.345982042043,CF,L,peat,YC16,-1
760,9,9,4,53,15,502.57383234003424,CF,L,peat,YC20,-1
761,9,9,4,54,15,427.1877574890271,CF,L,peat,YC24,-1
762,9,9,4,55,15,2830.9554723739825,CF,L,mineral,YC10,-1
763,9,9,4,56,15,1989.3200616681993,CF,L,mineral,YC16,-1
764,9,9,4,57,15,1530.246201283235,CF,L,mineral,YC20,-1
765,9,9,4,58,15,1300.7092710907468,CF,L,mineral,YC24,-1
766,9,9,4,59,15,7724.988036336724,BL,L,peat,YC10,-1
767,9,9,4,60,15,7076.045298648573,BL,L,mineral,YC10,-1
768,8,8,4,61,15,2035.359936898391,BL,L,mineral,YC10,-1
769,15,15,4,1,16,2979.475630188371,CF,L,peat,YC10,-1
770,15,15,4,2,16,2093.6855779702064,CF,L,peat,YC16,-1
771,15,15,4,3,16,1610.5273676693896,CF,L,peat,YC20,-1
772,15,15,4,4,16,1368.9482625189812,CF,L,peat,YC24,-1
773,15,15,4,5,16,2204.1710898116166,CF,L,mineral,YC10,-1
774,15,15,4,6,16,1548.8769820297848,CF,L,mineral,YC16,-1
775,15,15,4,7,16,1191.4438323306038,CF,L,mineral,YC20,-1
776,15,15,4,8,16,1012.7272574810132,CF,L,mineral,YC24,-1
