,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
89,10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC20_24
90,11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC24_30
91,12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_peat,A,peat,YC6
92,13,5,62.14053664294774,68.25808351004619,69.19606259009336,60.35836005556759,26.475104097440564,17.439272269126423,0.0,0.0,0.0,0.0,0.0,13.445758667538295,4.62993554614671,2.1675085875566045,0.32249285337671146,0.01866012763136453,1.238794371956253,0.8062781521593858,0.9363336992512219,0.7241122218596766,0.0,0.0,16.967863443936135,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
93,14,5,248.5621465717909,0.0,0.0,0.0,0.0,0.0,26.42165792329068,485.7044132732841,282.76981548137894,407.7589083238157,205.42809294361402,536.7626480672311,70.92249344867848,11.158416631913234,6.411285290031222,0.005137893102582984,50.208519191588174,15.144224367207027,0.0,0.0,0.31155166752970737,2.127403132004274,616.9637660467058,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
94,15,5,62.14053664294773,39.153541020826665,47.42153129102241,34.65313408645417,15.93201595788074,10.980645862542579,0.0,0.0,0.0,0.0,0.0,7.54361774732432,2.4412473280138505,1.001981366715897,0.1572315388302212,0.005578488837345348,0.5924391678744305,0.35561582562194094,0.42870931140317436,0.3311295300401354,0.0,0.0,7.72765489984386,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
95,16,5,248.56214657179092,0.0,0.0,0.0,0.0,0.0,12.919132075530577,407.7879691759695,93.04411762814563,302.8309193133421,165.99881557008263,348.1839278217391,47.63823111342194,4.523380258128675,3.788227425134862,0.0013438246812621946,26.727457703974164,8.02390428519832,0.0,0.0,0.12404614835199358,0.4357563352832163,314.07146913886373,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
96,17,5,62.14053664294774,18.768279651402782,28.30312755234083,15.936346481118042,8.161374583214656,5.826346734824634,0.0,0.0,0.0,0.0,0.0,3.3217907802431172,0.9952494456876332,0.3448502248610081,0.05956941062248214,0.0009327246726577426,0.2157690886344922,0.11846751455427176,0.15113170188189765,0.11174655283255301,0.0,0.0,2.6782879892972873,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
97,18,5,248.5621465717909,0.0,0.0,0.0,0.0,0.0,5.081443964632424,280.0798901106085,0.0,204.2704959073034,122.15410254334006,166.8568885634819,25.801843223264438,1.6456670181745205,1.8021639417767386,0.00019548129171892463,10.420321803308797,3.2899031243406314,0.0,0.0,0.03731942900557716,0.0,118.49479087289977,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
98,19,5,62.14053664294773,6.129730683503278,12.391493424647669,4.2995904740218815,2.925532571228504,2.140688266013865,0.0,0.0,0.0,0.0,0.0,0.8207778452136266,0.22704148403373942,0.06417558817893917,0.012774807810194112,0.0,0.04377706050574592,0.02197461112789471,0.030142750011844462,0.020136402342662986,0.0,0.0,0.5190024840493587,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
99,20,5,248.56214657179092,0.0,0.0,0.0,0.0,0.0,1.2846745744229253,111.13634709579927,0.0,111.26664353751865,72.88405299860251,41.5865920901305,7.73008560747128,0.45124274007517723,0.48586366833041,0.0,2.1501492810089204,0.7534036531600867,0.0,0.0,0.0063173451727036554,0.0,24.0286379682642,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
100,21,5,1863905.3966052174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC17_20
101,22,5,7455621.586420869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_mineral,A,mineral,YC6
102,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC4_12
103,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC13_16
104,3,6,62.14053664294774,155.6277995935545,119.08203411034691,131.549180827758,56.888566751729044,33.300934474299325,0.0,0.0,0.0,0.0,0.0,29.78454622446357,11.185452184684024,6.4338211548840745,0.922900371439366,0.09969702719026813,3.53035340359311,2.6373930940903128,2.9593335500594486,2.169831384724102,0.0,0.0,53.073960041989956,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
105,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC20_24
106,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC24_30
107,6,6,248.5621465717909,0.0,0.0,0.0,0.0,0.0,77.25639881652847,624.5240958635645,802.3041772894685,635.321635563485,272.3412800037598,874.5647404203926,116.81099074513179,39.690247903138335,13.462803123217418,0.03451987587055075,112.01332946652528,36.63818104353932,0.0,0.0,1.2398534435283886,10.882063902883731,1526.8305671901492,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
108,7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC4_12
109,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC13_16
110,9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC17_20
111,10,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC20_24
112,11,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC24_30
113,12,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_peat,A,peat,YC6
114,13,6,62.14053664294774,106.8699270630606,93.20083359694779,92.78436303510853,40.04240571888399,24.971431741431953,0.0,0.0,0.0,0.0,0.0,20.9140020860376,7.5623627366044275,3.9497792508776324,0.57210275653268,0.04701761822127001,2.2059526364548017,1.543913655394837,1.7525962246846416,1.3276441618005697,0.0,0.0,31.68056281038807,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
115,14,6,248.5621465717909,0.0,0.0,0.0,0.0,0.0,47.28411376358508,557.6146393012755,520.9350168060315,518.7665851968121,240.7876911292971,712.0453861061299,94.2650870137842,22.758988120502192,9.64500373975226,0.014608800101915894,79.11268606462781,24.69694831578814,0.0,0.0,0.6590496562331024,5.557414868527703,1022.7641461165213,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
116,15,6,62.14053664294773,68.25808351004618,69.19606259009336,60.35836005556758,26.47510409744056,17.439272269126423,0.0,0.0,0.0,0.0,0.0,13.445758667538293,4.629935546146709,2.1675085875566045,0.3224928533767114,0.018660127631364525,1.238794371956253,0.8062781521593858,0.9363336992512218,0.7241122218596765,0.0,0.0,16.967863443936135,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
117,16,6,248.56214657179092,0.0,0.0,0.0,0.0,0.0,26.421657923290685,485.70441327328416,282.76981548137894,407.7589083238158,205.42809294361405,536.7626480672311,70.9224934486785,11.158416631913235,6.411285290031222,0.005137893102582984,50.208519191588174,15.144224367207029,0.0,0.0,0.3115516675297074,2.1274031320042743,616.9637660467058,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
118,17,6,62.14053664294774,39.15354102082667,47.42153129102242,34.65313408645418,15.932015957880742,10.980645862542579,0.0,0.0,0.0,0.0,0.0,7.543617747324321,2.4412473280138505,1.0019813667158972,0.1572315388302212,0.005578488837345349,0.5924391678744305,0.355615825621941,0.4287093114031744,0.33112953004013546,0.0,0.0,7.727654899843861,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
119,18,6,248.5621465717909,0.0,0.0,0.0,0.0,0.0,12.919132075530575,407.78796917596947,93.04411762814561,302.8309193133421,165.9988155700826,348.1839278217391,47.63823111342193,4.523380258128674,3.7882274251348615,0.0013438246812621944,26.72745770397416,8.023904285198318,0.0,0.0,0.12404614835199357,0.4357563352832162,314.07146913886373,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
120,19,6,62.14053664294773,18.768279651402782,28.303127552340825,15.93634648111804,8.161374583214654,5.826346734824633,0.0,0.0,0.0,0.0,0.0,3.321790780243117,0.9952494456876331,0.344850224861008,0.05956941062248213,0.0009327246726577425,0.21576908863449218,0.11846751455427175,0.15113170188189762,0.111746552832553,0.0,0.0,2.678287989297287,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
121,20,6,248.56214657179092,0.0,0.0,0.0,0.0,0.0,5.081443964632425,280.0798901106086,0.0,204.27049590730343,122.15410254334007,166.8568885634819,25.80184322326444,1.6456670181745208,1.8021639417767388,0.00019548129171892463,10.420321803308797,3.289903124340632,0.0,0.0,0.037319429005577165,0.0,118.49479087289977,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
122,21,6,62.14053664294772,6.129730683503277,12.391493424647667,4.2995904740218815,2.9255325712285036,2.1406882660138646,0.0,0.0,0.0,0.0,0.0,0.8207778452136265,0.2270414840337394,0.06417558817893917,0.01277480781019411,0.0,0.04377706050574591,0.021974611127894707,0.03014275001184446,0.020136402342662982,0.0,0.0,0.5190024840493586,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
123,22,6,248.5621465717909,0.0,0.0,0.0,0.0,0.0,1.284674574422925,111.13634709579925,0.0,111.26664353751863,72.8840529986025,41.5865920901305,7.730085607471279,0.4512427400751772,0.48586366833040995,0.0,2.15014928100892,0.7534036531600866,0.0,0.0,0.006317345172703655,0.0,24.028637968264196,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
124,23,6,7455373.024274298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_mineral,A,mineral,YC6
125,24,6,1863843.2560685745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC17_20
126,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC4_12
127,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC13_16
128,3,7,62.14053664294774,215.03867346056663,146.53353567500764,176.18818685102218,77.25453091881614,42.12827699020825,0.0,0.0,0.0,0.0,0.0,39.86029198307774,15.403017484932843,9.682589989656908,1.391755917013929,0.1879781020098322,5.2339622621445505,4.146863342236747,4.640089894279823,3.270402407747202,0.0,0.0,82.241316354567,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
129,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC20_24
130,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC24_30
131,6,7,248.5621465717909,0.0,0.0,0.0,0.0,0.0,118.13003917109069,687.1510365692454,1122.0467156300538,756.8247537192168,300.3573930198072,1025.2474303315576,138.05076204594508,62.13398852153335,17.83652917661643,0.07174577539097919,147.77077196389686,50.8685779764303,0.0,0.0,2.1411737498500454,18.18594475624805,2124.6250195345438,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
132,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC4_12
133,8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC13_16
134,9,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC17_20
135,10,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC20_24
136,11,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC24_30
137,12,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_peat,A,peat,YC6
138,13,7,62.14053664294774,155.6277995935545,119.08203411034691,131.549180827758,56.888566751729044,33.300934474299325,0.0,0.0,0.0,0.0,0.0,29.78454622446357,11.185452184684024,6.4338211548840745,0.922900371439366,0.09969702719026813,3.53035340359311,2.6373930940903128,2.9593335500594486,2.169831384724102,0.0,0.0,53.073960041989956,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
139,14,7,248.5621465717909,0.0,0.0,0.0,0.0,0.0,77.25639881652847,624.5240958635645,802.3041772894685,635.321635563485,272.3412800037598,874.5647404203926,116.81099074513179,39.690247903138335,13.462803123217418,0.03451987587055075,112.01332946652528,36.63818104353932,0.0,0.0,1.2398534435283886,10.882063902883731,1526.8305671901492,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
140,15,7,62.14053664294773,106.86992706306059,93.20083359694779,92.78436303510851,40.042405718883984,24.97143174143195,0.0,0.0,0.0,0.0,0.0,20.914002086037595,7.562362736604427,3.949779250877632,0.5721027565326798,0.047017618221270006,2.2059526364548017,1.5439136553948367,1.7525962246846416,1.3276441618005694,0.0,0.0,31.680562810388068,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
141,16,7,248.56214657179092,0.0,0.0,0.0,0.0,0.0,47.28411376358508,557.6146393012755,520.9350168060316,518.7665851968122,240.78769112929712,712.04538610613,94.26508701378421,22.758988120502195,9.645003739752262,0.014608800101915896,79.11268606462782,24.696948315788145,0.0,0.0,0.6590496562331025,5.557414868527703,1022.7641461165215,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
142,17,7,62.14053664294774,68.25808351004619,69.19606259009336,60.35836005556759,26.475104097440564,17.439272269126423,0.0,0.0,0.0,0.0,0.0,13.445758667538295,4.62993554614671,2.1675085875566045,0.32249285337671146,0.01866012763136453,1.238794371956253,0.8062781521593858,0.9363336992512219,0.7241122218596766,0.0,0.0,16.967863443936135,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
143,18,7,248.5621465717909,0.0,0.0,0.0,0.0,0.0,26.42165792329068,485.7044132732841,282.76981548137894,407.7589083238157,205.42809294361402,536.7626480672311,70.92249344867848,11.158416631913234,6.411285290031222,0.005137893102582984,50.208519191588174,15.144224367207027,0.0,0.0,0.31155166752970737,2.127403132004274,616.9637660467058,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
144,19,7,62.14053664294773,39.153541020826665,47.42153129102241,34.65313408645417,15.93201595788074,10.980645862542579,0.0,0.0,0.0,0.0,0.0,7.54361774732432,2.4412473280138505,1.001981366715897,0.1572315388302212,0.005578488837345348,0.5924391678744305,0.35561582562194094,0.42870931140317436,0.3311295300401354,0.0,0.0,7.72765489984386,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
145,20,7,248.56214657179092,0.0,0.0,0.0,0.0,0.0,12.919132075530577,407.7879691759695,93.04411762814563,302.8309193133421,165.99881557008263,348.1839278217391,47.63823111342194,4.523380258128675,3.788227425134862,0.0013438246812621946,26.727457703974164,8.02390428519832,0.0,0.0,0.12404614835199358,0.4357563352832163,314.07146913886373,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
146,21,7,62.14053664294772,18.76827965140278,28.303127552340822,15.936346481118038,8.161374583214654,5.826346734824633,0.0,0.0,0.0,0.0,0.0,3.3217907802431164,0.995249445687633,0.344850224861008,0.059569410622482125,0.0009327246726577423,0.21576908863449215,0.11846751455427174,0.15113170188189762,0.11174655283255298,0.0,0.0,2.6782879892972864,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
147,22,7,248.5621465717909,0.0,0.0,0.0,0.0,0.0,5.081443964632424,280.0798901106085,0.0,204.2704959073034,122.15410254334006,166.8568885634819,25.801843223264438,1.6456670181745205,1.8021639417767386,0.00019548129171892463,10.420321803308797,3.2899031243406314,0.0,0.0,0.03731942900557716,0.0,118.49479087289977,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
148,23,7,248.56214657179086,0.0,0.0,0.0,0.0,0.0,1.284674574422925,111.13634709579924,0.0,111.26664353751862,72.8840529986025,41.586592090130495,7.7300856074712785,0.4512427400751771,0.4858636683304099,0.0,2.15014928100892,0.7534036531600866,0.0,0.0,0.006317345172703654,0.0,24.028637968264192,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
149,24,7,62.14053664294773,6.129730683503278,12.391493424647669,4.2995904740218815,2.925532571228504,2.140688266013865,0.0,0.0,0.0,0.0,0.0,0.8207778452136266,0.22704148403373942,0.06417558817893917,0.012774807810194112,0.0,0.04377706050574592,0.02197461112789471,0.030142750011844462,0.020136402342662986,0.0,0.0,0.5190024840493587,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
150,25,7,1863781.1155319316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC17_20
151,26,7,7455124.4621277265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_mineral,A,mineral,YC6
152,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC4_12
153,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC13_16
154,3,8,62.14053664294774,285.4870350613877,175.28393502372143,226.17439786273135,101.34931165492648,51.152560029494104,0.0,0.0,0.0,0.0,0.0,50.92409409011144,20.087719779891316,13.7385097573204,1.995367507496624,0.3253533682442743,7.325157056964009,6.12075151338248,6.878784882737332,4.641344323661369,0.0,0.0,120.13134109514962,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
155,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC20_24
156,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC24_30
157,6,8,248.5621465717909,0.0,0.0,0.0,0.0,0.0,171.72636207280166,746.0365260317533,1475.572746835246,882.665700478201,325.1185293991852,1165.1340641079844,157.70567340212853,90.12500402238118,22.73631220503799,0.13563281215431805,185.4875887246796,67.2566740432262,0.0,0.0,3.4638031582380733,27.49625140842684,2811.868839380496,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
158,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC4_12
159,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC13_16
160,9,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC17_20
161,10,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC20_24
162,11,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC24_30
163,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_peat,A,peat,YC6
164,13,8,62.14053664294774,215.03867346056663,146.53353567500764,176.18818685102218,77.25453091881614,42.12827699020825,0.0,0.0,0.0,0.0,0.0,39.86029198307774,15.403017484932843,9.682589989656908,1.391755917013929,0.1879781020098322,5.2339622621445505,4.146863342236747,4.640089894279823,3.270402407747202,0.0,0.0,82.241316354567,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
165,14,8,248.5621465717909,0.0,0.0,0.0,0.0,0.0,118.13003917109069,687.1510365692454,1122.0467156300538,756.8247537192168,300.3573930198072,1025.2474303315576,138.05076204594508,62.13398852153335,17.83652917661643,0.07174577539097919,147.77077196389686,50.8685779764303,0.0,0.0,2.1411737498500454,18.18594475624805,2124.6250195345438,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
166,15,8,62.14053664294773,155.62779959355447,119.0820341103469,131.54918082775797,56.88856675172904,33.300934474299325,0.0,0.0,0.0,0.0,0.0,29.784546224463565,11.185452184684022,6.433821154884074,0.9229003714393659,0.09969702719026811,3.53035340359311,2.6373930940903128,2.959333550059448,2.1698313847241018,0.0,0.0,53.07396004198995,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
167,16,8,248.56214657179092,0.0,0.0,0.0,0.0,0.0,77.25639881652847,624.5240958635646,802.3041772894686,635.3216355634851,272.3412800037598,874.5647404203927,116.8109907451318,39.69024790313834,13.46280312321742,0.03451987587055075,112.01332946652529,36.638181043539326,0.0,0.0,1.2398534435283886,10.882063902883731,1526.8305671901492,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
168,17,8,62.14053664294774,106.8699270630606,93.20083359694779,92.78436303510853,40.04240571888399,24.971431741431953,0.0,0.0,0.0,0.0,0.0,20.9140020860376,7.5623627366044275,3.9497792508776324,0.57210275653268,0.04701761822127001,2.2059526364548017,1.543913655394837,1.7525962246846416,1.3276441618005697,0.0,0.0,31.68056281038807,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
169,18,8,248.5621465717909,0.0,0.0,0.0,0.0,0.0,47.28411376358508,557.6146393012755,520.9350168060315,518.7665851968121,240.7876911292971,712.0453861061299,94.2650870137842,22.758988120502192,9.64500373975226,0.014608800101915894,79.11268606462781,24.69694831578814,0.0,0.0,0.6590496562331024,5.557414868527703,1022.7641461165213,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
