,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
878,2019,46357456.760172285,10046736.942673044,13067859.844935758,9185345.610437576,27200588105.47871,42223822.55625732,27279245504.636932,24
879,2020,46954571.40601974,10162349.411656799,13150215.400521487,9397653.576284938,27200606267.070454,43251533.55625732,27280271056.864937,24
880,2021,47585570.50357664,10282292.027239222,13234579.069441535,9559371.021024182,27200624005.795937,44258596.072039194,27281285818.417217,24
881,2022,48039243.99545932,10366416.386582196,13338335.346061425,9736735.830827147,27200642586.108063,45357879.072039194,27282123317.666992,24
882,2023,48370658.298140585,10423058.239921289,13462348.227920618,9915517.50245081,27200660388.560974,46499400.40297534,27282831970.82941,24
883,2024,48434752.74456499,10419322.816134105,13600590.981492072,10132891.60316876,27200679822.165565,47804816.273550585,27283267380.310925,24
884,2025,48452062.98022386,10405608.74946241,13732697.154662443,10311720.268307444,27200699656.592297,49110537.17766903,27283601745.74495,24
885,2026,48337650.471505076,10362603.242096415,13865006.5372205,10492468.991939465,27200719885.4347,50471790.45828792,27283777614.677464,24
886,2027,48213573.09284295,10319183.182838148,13997687.5559154,10603690.545498252,27200738674.610077,51830442.23045524,27283872808.987167,24
887,2028,48008130.964762315,10258437.52407353,14117494.382144157,10702806.306063872,27200757612.599445,53238299.11451649,27283844481.77649,24
888,2029,47805084.12281052,10196962.646250397,14224966.718954641,10779017.00468019,27200776736.8252,54620002.24587021,27283782767.317898,24
889,2030,47650253.66155644,10148779.614642195,14308003.71295188,10814869.054161087,27200795840.942253,55946419.00845997,27283717746.98556,24
890,2031,47256043.93843037,10043601.953326162,14418189.403889818,10904238.825719532,27200816573.74639,57390460.93349481,27283438647.867756,24
891,2032,46612251.54735783,9881987.785573008,14557831.060550088,11052260.28922168,27200837212.733128,58971515.88338885,27282941543.415833,24
892,2033,45941942.32574546,9715188.42458198,14684650.928253135,11144918.135446772,27200857105.68127,60565569.603344426,27282343805.4953,24
893,2034,44477996.7557985,9374093.835782591,14888746.492482068,11456390.647274062,27200880375.22616,62646038.77193636,27281077602.957497,24
894,2035,43011879.136072665,9035637.021448879,15064862.820420662,11667621.478477389,27200900191.200783,64705826.29444501,27279680191.657204,24
895,2036,43659309.54434885,9173871.27224124,14929213.427198784,11136463.755754098,27200907320.510357,65494089.67507452,27279806178.5099,24
896,2037,32837309.234356187,7167052.359301381,16001737.024890956,14336859.12466725,27200974713.891632,73302139.63953024,27271317671.63485,24
897,2038,30891146.256128937,6898180.508432555,15921277.276242785,13771652.787839934,27200979391.588837,75686524.23090921,27268461648.41748,24
898,2039,31058529.067695197,7014489.782800298,15625858.82238168,12682112.771401849,27200985225.10745,76794458.89285323,27267366215.55173,24
899,2040,32000986.14310537,7267879.218282389,15287201.064193118,11632756.439147038,27200998609.816013,77453134.83324422,27267187432.680744,24
900,2041,33276081.057809405,7578634.63938483,14962818.245031804,10749705.703215398,27201018319.080555,77929446.92860465,27267585558.725994,24
901,2042,34492786.09541798,7880327.446996283,14688665.935527943,10133641.415178286,27201044189.22659,78478612.71667042,27268239610.11971,24
902,2043,35967158.7312462,8223334.546536127,14427686.502682585,9617609.669819936,27201071772.7715,78937903.75965558,27269307562.221786,24
903,2044,37343070.76762617,8541459.435425134,14221484.935133407,9285543.80759805,27201101580.187958,79490467.90090525,27270493139.133743,24
904,2045,38736255.785452984,8854617.897249758,14052470.625299904,9039097.451936373,27201130717.139072,80019849.0541417,27271813158.899014,24
905,2046,40398422.60810775,9222195.051958647,13876742.664643817,8781128.787919132,27201157116.148075,80394223.58340311,27273435605.260708,24
906,2047,42108554.184379116,9601896.345664479,13730526.111338768,8597165.897125654,27201183265.19962,80759385.3017551,27275221407.738125,24
907,2048,43866456.63647489,9987156.61015601,13611867.150063146,8477647.724921992,27201209208.878025,81116745.00396153,27277152336.99964,24
908,2049,45410812.65373115,10321321.219390564,13556126.385996737,8488419.934428683,27201236050.58907,81603785.83818884,27279012730.782616,24
909,2050,47049420.01766505,10673172.686067004,13507665.766091626,8485469.849122737,27201260799.359016,82024332.03952113,27280976527.677963,24
