,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
847,2048,1754696.9062406346,384388.6190682221,-113337.76405191422,-118940.8994956743,26004.383960723877,357359.7022064328,1932811.2457237244,23
848,2049,1546188.111592017,334419.5793920122,-55647.472443254665,10983.57156554237,26896.180961608887,487040.83422730863,1862839.9710655212,23
849,2050,1647336.2904665396,353656.37354357354,-54686.307770701125,-3119.8624476492405,24793.547695159912,420546.201332286,1967980.0414886475,23
850,2017,1272965.439121902,263389.2122730445,-13868.254724672064,29516.631702600047,10691.747291564941,638228.0,1562694.7756614685,24
851,2018,806508.2391548604,160047.76573037915,42097.97764542699,223725.45301990584,16570.63060760498,910211.0,1248950.0661621094,24
852,2019,762708.4130294845,161916.80914673768,52854.71207928099,215794.1100778468,17191.07151031494,916005.5761075839,1210465.1158485413,24
853,2020,599809.9926538542,116081.84698947333,86610.76338702813,212631.04236692935,18482.501781463623,1027711.0,1033616.1471748352,24
854,2021,628345.7176678404,119224.3323505614,88444.10311516002,165435.68236236274,18081.916801452637,1010261.8109700605,1019531.752292633,24
855,2022,452387.68733400106,83710.72085899115,109559.58192615211,177988.45014767163,18763.83452606201,1099283.0,842410.2747955322,24
856,2023,337433.64733715355,57843.172235675156,124698.81365095824,178651.2794670835,17912.05658721924,1141521.3309361413,716538.9692802429,24
857,2024,70793.13993920386,-2266.614501303062,136145.93268571422,217672.27742311545,19526.631183624268,1305415.8705752417,441871.36672592163,24
858,2025,30121.916229851544,-10979.695102714002,126368.11207264476,177640.9086964447,19885.4091796875,1305720.9041184485,343036.6510772705,24
859,2026,-112187.8805777505,-42615.464273203164,135035.18652043492,181013.71868098527,20281.20573425293,1361111.2360019386,181526.76609039307,24
860,2027,-129121.50501255691,-44621.29231199995,130035.0824976284,115921.96038271487,19018.420429229736,1364725.2841743752,91232.66598129272,24
861,2028,-200332.48385210335,-59865.39808835462,118903.01826813444,98781.70173557848,18938.092903137207,1407915.1758720577,-23575.069034576416,24
862,2029,-199615.84893801808,-60736.482416730374,108594.4690181613,75077.85368709452,19135.861965179443,1381703.131353721,-57544.146686553955,24
863,2030,-159436.39383561164,-49114.259605513886,90919.98959417269,35264.732697112486,19157.885482788086,1326416.7625897601,-63208.04566574097,24
864,2031,-392399.9412897453,-104731.4038239196,108209.8391089961,88818.50292256661,20789.213050842285,1445379.6426678523,-279313.7900314331,24
865,2032,-645001.7176934481,-161853.81836838461,140038.5852839537,150038.1535918247,20731.38808822632,1583955.9366724193,-496047.40909576416,24
866,2033,-691264.8483294323,-171428.97064055502,134197.22626234405,100620.39418863133,20075.741191864014,1604493.168899417,-607800.4573287964,24
867,2034,-1464765.121276416,-341259.1410242766,206598.59639110602,309130.75806521997,23190.789306640625,2080469.1685919315,-1267104.1185379028,24
868,2035,-1469343.5158735663,-339141.1342552714,175588.54944415763,210099.01654784754,19736.054180145264,2061353.0761097,-1403061.029953003,24
869,2036,646233.056106016,137967.79097314924,-135214.01539406553,-533602.2365000751,7086.878612518311,788263.3806295097,122471.47379684448,24
870,2037,-10821522.209487226,-2006754.4998865407,1072118.4766477272,3199001.5679694563,67370.66596984863,7808049.964455731,-8489785.998790741,24
871,2038,-1941621.8452634402,-268027.24900804646,-85065.71064265259,-567485.9389419965,4645.08890914917,2384384.591378957,-2857555.6549453735,24
872,2039,170558.66176796332,116861.80878281593,-297199.04209751263,-1090885.6854023375,5830.697513580322,1107934.6619440317,-1094833.5594329834,24
873,2040,938858.09288707,252441.3770372644,-334501.0801280271,-1049686.0987846628,13447.320323944092,658675.9403909743,-179440.3886642456,24
874,2041,1278904.6867127158,311388.573049915,-327701.97473251447,-883819.9966873433,19734.464668273926,476312.0953604281,398505.75300979614,24
875,2042,1223761.6828675382,303047.2339121578,-279566.5418049954,-616704.2014571708,25892.31536102295,549165.7880657762,656430.4888763428,24
876,2043,1462511.560498476,340176.378197249,-249361.1624399051,-515494.5433813166,27678.141830444336,459291.0429851562,1065510.3747062683,24
877,2044,1371663.8465788513,316971.89458853565,-201059.58655736223,-331920.0718815252,29863.6844291687,552564.1412496716,1185519.767162323,24
878,2045,1397888.025354728,313990.45680665784,-172293.74516807497,-246767.17812984437,29174.52332687378,529381.1532364488,1321992.0821876526,24
879,2046,1659096.0112878531,366721.3406386301,-171281.701853469,-258427.1360800229,26474.318241119385,374374.52926141024,1622582.832233429,24
880,2047,1710249.030363679,379544.5193746723,-145325.03705103323,-183842.36295895092,26221.019050598145,365161.71835199,1786847.1687736511,24
881,2048,1759557.69661244,385426.5508080814,-119696.56544355862,-119555.69763988256,26016.52018737793,357359.7022064328,1931748.5045280457,24
882,2049,1547404.4101629928,334626.82810881175,-57858.31385451369,10520.556211763993,26919.717334747314,487040.83422730863,1861613.1979637146,24
883,2050,1643078.1227190942,352718.7732840851,-51609.23497390933,-2797.513294780627,24823.48984146118,420546.201332286,1966213.637577057,24
